,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
12855,8.164537575794383e-05,0.00048806627455624,0.003644910738512389,0.00012439535348674423,0.0005873791771591381,3.745872381841764e-05,0.00032357686068278037,0.027199976495467078,0.002151598774071307,0.9612453937530516,3.254991315770894e-05,0.002036779530317284,0.0002504098705685384,0.00020071536855536832,1.3320935249794274e-05,1.077411125152139e-05,0.0002399634227913038,2.800533766276203e-05,7.838813207851041e-05,5.991617872496136e-05,0.00023117212440409065,8.160054494510227e-05,0.00024350233943549118,2.88752813503379e-05,0.00047385499565276174,4.579906817525625e-05,5.9997838252438154e-05
12863,2.9176896714488975e-05,0.0049645141698419605,5.044953359174542e-05,3.8878119448781943e-05,0.0001044549726429887,4.203574499115348e-05,9.122041228687197e-05,4.539441506494768e-05,0.0007556468539405,5.702608268620679e-06,6.055908107427399e-06,1.5955830895109103e-05,2.865095916604332e-06,4.8252829856210155e-06,5.09596452502592e-07,3.2805837008709203e-06,1.0553430274740095e-05,3.0016969731150312e-06,2.0125698938500136e-05,3.2115610520122575e-05,0.00019305427267677998,2.348091265957919e-06,1.4956811128286062e-06,2.6386438548797742e-06,5.034535524828243e-06,4.6856543485773726e-05,0.9935218453407287
12890,0.005743315779909589,0.01412486871486178,0.023536825726159803,0.0035499829182796677,0.006998873301199601,0.0018474068783689225,0.006267990558990253,0.017942204867722446,0.02996100450291122,0.013627303329667472,0.04246426432206362,0.007227255654288424,0.017949513826897592,0.01910109729506072,0.0063818323076702006,0.003979553123235736,0.6167251497507095,0.003935230785373262,0.003362796343208146,0.019134380689138163,0.015121620798890931,0.08472514229506486,0.01573375887237482,0.003353862958374505,0.0123504239483736,0.0026963801262581593,0.00215791797412233
12894,1.3425212091533468e-05,0.0016445943256257673,0.0008415326366957616,0.0005881060933461,9.87748229817933e-05,1.3775032766716321e-05,5.4910081962589176e-05,9.383478027300588e-05,0.0003475068864645133,3.897146816598251e-05,1.759799342835322e-05,9.834487218540745e-06,3.263736070948653e-05,3.8914883771212774e-05,1.8364207107879338e-06,1.0767018238766466e-06,8.436577672910062e-06,1.341201118520985e-06,9.898758526105666e-06,0.0005189506169699591,0.9954082489013671,0.00012864717500629756,2.340043447475182e-05,2.2903349417902064e-05,1.1996201374131488e-05,2.5516157620586457e-06,2.620475679577794e-05
12911,0.00200374089181416,0.7012899160385131,0.022207497741328498,0.017406456107346435,0.0271932207862846,0.013870154640972004,0.002234209081507286,0.019495110696880102,0.039380217425059476,0.005020265019174961,0.0029737694369941624,0.0060306352233510194,0.0033080005311148684,0.0020948917765053606,0.0008084156894028387,0.00262896374757698,0.0022953870608034455,0.0009908660952760227,0.0022830659851024344,0.009149899259500651,0.08188007015269244,0.0068209534692868865,0.001771923020078247,0.0056536976031907205,0.005387029803796383,0.001022144873422771,0.014799493555619811
12964,0.00036821052108276445,0.0034109993295714834,0.014101287930498061,0.0017086392363921629,0.0005199293793339093,0.00030179029354257336,0.00044191231208966784,0.003921380639621922,0.0018241007534015468,0.007998940617653712,0.002832112556689008,0.01085377835261168,0.01317073353711747,0.08341807122342285,0.010215891404368443,0.0009471742392633898,0.0581654474139213,0.003262895806255971,0.0002484327424099157,0.0005014132006180835,0.0011326914944220006,0.016296827921541975,0.7057435750961304,0.00525991075555788,0.052711777016520446,0.0003043812268969963,0.00033775308564827183
13016,0.00020450446536413096,0.008228575973771479,0.9540043950080872,0.008966537709056841,0.0005560505203902372,5.5823979710079865e-05,0.00045504673398680224,0.0024881945413653735,0.000553458364447561,0.006599090461168076,0.000297976729871124,0.0005943799274973421,0.0012421863860253859,0.0007622034027008,0.0002731621098973456,5.715002162103512e-05,0.0007139518424082599,0.00015769132510284125,9.652166454541499e-05,3.4632431606951286e-05,0.01003160490072329,0.0010863040915864717,0.0007023749054496561,0.00034040047548840953,0.0013134209624695154,4.664174921344246e-05,0.0001377367094391743
13040,0.719665777683258,0.00058398261899122,0.0001616443254533622,6.245212443900528e-06,0.00013506452405635173,0.00010903101403982027,0.00010133336436410139,0.00010249246643068111,0.0006510562234325186,4.301902358745686e-05,0.0001331064576333795,5.163109358363383e-05,0.00017126356256083662,0.00014443592917812582,0.00011516176280107457,9.63671213866947e-05,0.0003244736068154219,9.26902278933723e-05,0.00795333951245988,0.01036788909696034,4.322295353631489e-05,0.0011414254062401595,6.194496447733016e-05,1.14905697046197e-05,2.6615108481564675e-05,0.25734902005642646,0.0003561583533155142
13075,0.003061314369188,0.00218635273631658,0.0056727212715486156,0.0005859667388903909,0.008151197200641,0.0005247376668193822,0.046802431318792484,0.6548559486865997,0.05495233051478856,0.034912480693310446,0.0002297027579515669,0.10629057491314589,0.0056316867194254406,0.002973622670651815,0.002071312510997782,0.013291764813038717,0.020832098527171182,0.016618312796163055,0.00021621015512205912,0.0009619014635973124,0.00044329930096858005,0.003546109455055529,0.00511231918735573,0.0036224185110768034,0.0037248533945785068,0.0018698683472848257,0.0008584949160649445
13087,0.0052334536221678545,0.024824211950181002,0.6391261339187622,0.02317434308351942,0.011005787571048111,0.009431675646192142,0.006153774260019411,0.05468428246094842,0.07085803930312977,0.049115222938235094,0.005570604181593794,0.013149434280421679,0.016068030986571065,0.005449216000852119,0.0017193267206494002,0.004225606484123972,0.005895557410622093,0.002154567752859282,0.0018579080760900758,0.004081936753391337,0.016740072052925742,0.007139279184048049,0.004847749633336189,0.00568204181672625,0.0068344437575433336,0.0024753612180574854,0.00250185984186827
13145,0.0007078644746797994,0.00320215659448872,0.03835065136663612,0.0013391190768743187,0.000873163818323508,0.000665174651840032,0.00038128794258227006,0.054611308500170666,0.00646250267745926,0.84419025182724,0.0004053764609125095,0.013944452012947289,0.013639433869684563,0.00427504212420894,0.0002471164298185298,7.05695789292509e-05,0.00179145654983584,0.0006056381778762259,6.666924564340153e-05,0.00012238600575072798,0.001117336132301694,0.0013576430617831406,0.00438161893980577,0.000699190910199821,0.005594903626479181,0.0004738457377243007,0.00042386390978205873
13159,0.00011013670764438439,0.0009742862195707483,0.002655299649632039,0.0005497016237427305,0.0002314242741704074,7.484282732546086e-05,0.00018116603096130868,0.002840848360574453,0.0011400105300708463,0.0020902508735161857,0.0009485849321208262,0.009206714109313893,0.014785428037430362,0.1098924472695216,0.006095040549553213,0.0006777239274015266,0.02321977291721844,0.0013482078538799894,0.00016238116859310404,0.0002999478887431861,0.0003841494386506089,0.005533355168154213,0.7488004326820373,0.01961133910735952,0.04805917963385578,7.385802673524909e-05,5.3404088430365616e-05
13184,0.0075007134695624575,0.041331269199144996,0.014639706375601224,0.004576558288726993,0.033952166512608475,0.011956896692072382,0.003384160176210558,0.6131641387939453,0.0222520797513425,0.007664836110779939,0.0020922724190313366,0.02410673624253826,0.009918069676496001,0.0077908369275973815,0.004288929869289837,0.001980977669518301,0.020494259145925682,0.003343306986243967,0.004629450081847582,0.007718818179273501,0.01223758786327377,0.00946838236850452,0.006421740422956608,0.003525389866081221,0.012235058710393763,0.010763483835489739,0.09856208207758071
13189,0.004753169121249795,0.014720669481903259,0.0175138402730226,0.0009087202110094703,0.203676813840866,0.01105281388190631,0.00397274068091062,0.4580377757549286,0.027751886658370462,0.01358798360452054,0.011461737680656333,0.041095916394260676,0.04092191678355444,0.019954330017208116,0.013563700765371303,0.0008416869161010058,0.020798142143757938,0.010358401115081484,0.002940201550518391,0.012264290402526948,0.01177982985973352,0.011563323037989877,0.014582324582443105,0.0070444526703795085,0.013926289686787639,0.00265621028956957,0.008270878680013971
13221,0.008682707486150302,0.744187867641449,0.011355132219614419,0.004572373962582764,0.01608862417615454,0.020318499124277863,0.0020452557444514173,0.006164326750149451,0.019047760652028945,0.002163106995794791,0.000812465235912872,0.0018682688066291753,0.0012252444653313233,0.0018479690461390172,0.00099416924622344,0.0018072351440196043,0.003087217826032392,0.00033578978345757233,0.006844728466967322,0.013364780684787544,0.03098896472802153,0.005537522292070188,0.0012191642951620185,0.0006423290405563939,0.00272418753033888,0.011809116321819583,0.0802651111349405
13243,0.005293900554534,0.029876264479389642,0.0328783711644064,0.0032029460107423683,0.00083269968308734,0.005018788067172824,0.0008401354243687744,0.001232504317886193,0.006984430483134895,0.0010860076101380277,0.000791021755685504,0.0021015790822275183,0.0025728391927259324,0.00482929851859802,0.0013724962496780607,0.002844255957461428,0.00247933471109716,0.0006437614523747334,0.011882515698380272,0.01614044292073224,0.03307950401358538,0.8082298994064331,0.004146194428903941,0.007186021850065989,0.0096502457046881,0.0032339361513777165,0.0015706076745345826
13281,0.0009070090582099132,0.004943172061030033,0.05866196800052419,0.0026260109738359327,0.0020641033206629756,0.000723223244858646,0.0018601952080643958,0.03410572335124008,0.005592459789477252,0.6862133860588073,0.0017799570739952854,0.017645134442136622,0.032553758170615746,0.0389834404184512,0.004736240354213769,0.0003088072146965579,0.01969903103272371,0.0032035605472628707,0.0002566107992606354,0.0004187773158264285,0.0025555438272931155,0.006628910589643031,0.041384805856796436,0.0043044819021815645,0.026805363242601715,0.0005004906370231496,0.0005379387779612096
13286,0.001092396601961773,0.0036140812488156004,0.018722891151992348,0.0009972172184575026,0.00271685549523678,0.002171909784829004,0.00093058532074784,0.013624457828700509,0.00534278893101142,0.009190110785493711,0.005888970189334907,0.03730722559121198,0.0682541559450328,0.11720024198293681,0.029415794461965537,0.0017244490654775035,0.5361396268010139,0.009398957299345046,0.0008618406689492614,0.0010977177093991412,0.0017547126196404473,0.0208162343653384,0.04646176137030116,0.018351170167807105,0.04545007897540918,0.0006562326798757538,0.0008174787230927682
13322,0.00042292019061276003,0.00887892448808994,0.01169807796832172,0.00368916767474724,0.013211269245948601,0.0004432354115124111,0.0021563920076005,0.2612502127885818,0.0296022597700357,0.6424193501472473,0.00036883426728307204,0.008957651405944459,0.0010454852963448342,0.000779349227377672,8.407654968321119e-05,0.0007062906852297301,0.0015015415556262801,0.00018170988005294646,8.073274220805615e-05,0.00024098491267067834,0.0034494980587623605,0.00077072177664374,0.0007621507764269908,0.0005020649885409321,0.005050104707333923,0.00025348338676846403,0.0014934861261281028
13431,0.0003215913899111577,0.005190377426333661,0.0024707519594812403,0.0001358163897293506,0.9307996273040772,0.001173633606958898,0.006274059694260353,0.028294075187295643,0.00843685059808192,0.0024287095468025397,0.0007662445260393721,0.0033966783050345646,0.0010782455137814128,0.0003820408095634773,0.000252096027179488,0.0001520675137726063,0.0014639621509559152,0.0003290211912826557,0.00016217750508072608,0.0006674167671007929,0.0013327707012649,0.00041605426922614215,0.00016855266649143673,0.0002984496105682081,0.000621549004517838,0.0004175672842393367,0.0025696874204186307
13437,0.0003344120719702697,0.0004547268776150094,0.0020156419570411897,3.0136172279071614e-05,2.8209289666847326e-05,0.0003249944274102667,8.196188723555759e-05,0.00010224314319200486,0.0007318127893085809,5.625600388156147e-05,0.00018187382743233322,0.0002504312327800774,0.0007119004971172982,0.00071024303906592,0.0002059027369796027,0.00025612827575968803,0.00028868522276748827,0.0001675073057412761,0.00039964627321750583,0.0009667000637818953,0.00023010726872594776,0.9893039107322694,0.0006892371318826917,0.000322504390715021,0.0008542154351743799,0.000292333538516217,8.286732955298248e-06
13450,0.6012733876705169,0.000954621809069,9.636325485187476e-05,3.86254369004746e-06,0.0002468793099978874,8.705422460479641e-05,9.363012577521049e-05,0.00011389118262740065,0.00067735054180952,4.881145341639757e-05,1.555498392917798e-05,6.962242277948013e-05,6.039105028319611e-05,7.722413211011391e-05,4.92050136926947e-05,3.956575455958955e-05,0.00028119846247134673,3.4703302480920685e-05,0.03842096962034696,0.01723656319081776,3.879672949551605e-05,0.0002598969891550795,2.4774766779955824e-05,9.018129821924958e-06,1.4231861405278323e-05,0.33792249411344527,0.0018499907513614515
13490,0.00403008556459092,0.00014218968990459654,1.997201588892494e-05,5.017286980546487e-07,1.0328865937481168e-05,4.298275744073487e-05,2.3842836299081686e-05,5.001804174753488e-06,5.574777514990726e-05,3.2352242556044075e-06,2.724205330650875e-07,5.677331773767946e-06,5.06107585351856e-06,1.2913209320686293e-05,4.491640538617503e-06,8.047429582802579e-06,1.3811567805532832e-05,1.5000661278463666e-06,0.9908829689025879,0.004242925113067,3.660286574813654e-05,8.114631200438164e-05,3.4540591514087284e-06,7.454302522091893e-06,3.7032293221272996e-06,0.00034472222359906634,1.1323089438519675e-05
13507,0.0013203670358052201,0.00465797085780642,0.006847969282171089,0.0027837881985760668,0.00697120759868991,0.0013566414045271416,0.0055058663012459205,0.04657808020710942,0.6098633483052254,0.00885506623853868,0.0017534323211293,0.05940768800210204,0.027424665976286615,0.02383204326033591,0.014040334472156246,0.006428519220571578,0.06335507385665544,0.014463109349890124,0.0004379693702503479,0.0011780695549532324,0.0009448788958252,0.011647736611485006,0.028916790863877384,0.02186858517870856,0.0274525156637537,0.0010815758996613762,0.001026669466773418
13529,0.07626005798229012,0.006587234823746251,0.0007804704386671497,0.0001307431117765924,0.0037176831487158598,0.0012938164688420868,0.00979412764718287,0.0012120957833758185,0.016481873376324056,0.0002829079303410152,0.0009964785727788483,0.0004475470102988701,0.0008713054065537789,0.0004435772058968723,0.0005258642166722609,0.0003456374739471153,0.0013874341253540174,0.0004099777776445972,0.019269183262076682,0.8182716846466065,0.007585641671175816,0.00283306574710874,0.0002934401682523252,0.00015623069684805193,0.00013519200983862177,0.024396517944478516,0.005090264421823999
13535,0.001189068209896482,0.01135214076748524,0.04735064382748532,0.0025048225120826552,0.0024904975216486274,0.0017114672983495637,0.0028306736642662,0.02025750498251,0.0056080938666127,0.05811254628752065,0.6034755703061818,0.03251164668527052,0.01090426437640415,0.01295851019858672,0.002186238644753741,0.000894426476770603,0.015455976953944591,0.0076552451650059,0.00044887749982079877,0.00067414350351097,0.0037822027348738386,0.020167716429205028,0.03135003541729019,0.006477310307627697,0.09483411471655924,0.000747894062988044,0.002068366484877492
13539,0.0013550559058785382,0.0027009119541616202,0.00598657835071204,0.0011127571491669958,0.009435874785412999,0.0017510936796497714,0.0024856314645148414,0.6490036368370057,0.05890976935625072,0.013165270036552082,0.01597156711795832,0.025836690748110357,0.11145451043266799,0.018922085640951956,0.004719097108681996,0.0012957194893715213,0.025363877089694113,0.004032490604913609,0.0003449312571319551,0.0026898110925685508,0.00265237613348284,0.006420654410612757,0.01652271954881142,0.007215252739479148,0.00852571288323813,0.0008950397866555968,0.001230917250632043
13572,3.286803221271839e-05,3.1528493855148555e-05,0.00010208647618127139,1.357429994186532e-06,0.0001481433588196,8.913055626180722e-06,5.764639499830082e-05,9.352096240033033e-05,4.0570877172285694e-05,1.4818329509580508e-05,2.1170017134863887e-05,9.707978024376429e-05,0.0007866482774261125,0.0037523098755627205,0.9831847310066223,6.230909002624685e-06,0.010705800168216201,0.00015918864010016956,4.5493081415770575e-05,1.8602220916363876e-05,5.567139805862098e-06,6.398673103827658e-05,0.0005102939030621,5.178157880434267e-05,4.499644346651621e-05,1.1937976159970276e-05,2.727379796851892e-06
13582,0.0007972319603140557,0.0016647545155137535,0.007333590596681443,0.0007354486186159024,0.0010355568665545,0.00020115601892026149,0.0004383137944387005,0.0037170267925830196,0.001506941718980644,0.001972931762429616,0.00282307626912362,0.00533887570782096,0.03225005635758858,0.09831668958067889,0.7229114413261414,0.00026454302860656184,0.04352415353059764,0.00351411360024936,0.0007019269454758604,0.0015078447944688316,0.0010151307244086311,0.00801921969105022,0.05051639747107398,0.0040737814859312165,0.00530506347422487,0.000379674882788081,0.00013503374375431986
13600,0.0009543768886942199,0.00552041843766344,0.00218032512348142,4.8473014612682166e-05,0.00383208938874302,0.36141762108018155,0.010141661739908079,0.5093685244675725,0.07451281175017352,0.00624642374459648,0.000125874592049499,0.00230000251904126,0.00291764703579242,0.0004933881282340201,0.00026833118754434,0.0001099866596632608,0.0013898065313696201,0.001554852144909076,0.0008599750399298245,0.004942435881821432,0.00283518949290734,0.005629989318549579,0.00031845921184866003,0.00028949135958098555,0.00035831916029562,0.0005426787560281513,0.0008410293037740997
13633,0.052880885568447375,0.0009791746502742,0.00017154064698842765,8.43522386275593e-05,0.00015414648223660002,7.699664165554556e-05,0.0001684354403550961,0.0001901634459500199,0.00041225716413462003,7.904912381487107e-05,1.9346964472788385e-05,0.00012305207965253114,8.66120244609192e-05,0.00023723374761174535,9.542190819045663e-05,0.0003753371340280284,0.0001040947856381476,8.475256727249487e-05,0.9099846243858337,0.02602711301296942,0.00023344229557548,0.00027686314424492,7.325806873267933e-05,6.0124150331830605e-05,5.5671544396318494e-05,0.00678689031046808,0.0001790862152120037
13648,3.574903457774781e-05,0.9764796376228333,0.0022413475235225,0.0004286815987142885,0.0003784380405704696,0.0069852385243393406,5.071297618997051e-06,9.591560883563254e-05,0.0011805386136984216,2.561131773290981e-05,1.1897450121978182e-06,1.5061538942973129e-05,3.011432409039117e-06,2.020076208282262e-05,2.2452088614954846e-06,1.5951719615259207e-05,1.904355976876104e-05,4.217704440634407e-06,9.882845479294755e-05,7.747127856417676e-05,0.010889064943330586,0.00010957795011560297,4.6383468088606605e-06,1.1890384894286398e-05,6.146201171757236e-05,9.396964196639601e-06,0.0008005201216292022
13690,0.7129633903503418,0.0025721257290569404,0.000757658626389426,5.848533346577815e-05,0.001198680443849296,0.0005485470457642514,0.006931129905569808,0.0003352459993038757,0.004704111136379641,0.00010920506174440631,0.00020816012947759855,0.00013371184431889066,0.00043825943939734374,0.0002395772098679993,0.0005239083187916343,0.00019662373124443967,0.00057118297263512,0.00011514581856315164,0.15565974637866015,0.08416741900146002,0.0008708309054781862,0.00485134683549402,0.0001504587511590041,0.00020297938608558,9.137753040702972e-05,0.020816008775727802,0.0005847607947543923
13702,0.00010508751802262681,0.00036356071941546,0.00167438135831612,9.694705004218804e-05,0.00051689709653142,7.192727643996477e-05,0.0002902701686252628,0.00519549422897392,0.0012370704032946202,0.00304063427029176,0.00043325216101948146,0.0485305432230234,0.024696782371029243,0.07011576918885105,0.007409586035646459,0.00023306532602872482,0.10761801047483452,0.00376733285957014,0.00010314368555553716,0.00010960158688247247,9.710573795013901e-05,0.00228260559670156,0.36545628905296323,0.32066446729004383,0.03575621880590914,6.854126222605763e-05,6.539256683024816e-05
13709,2.339399215998128e-05,6.147375970613211e-05,0.00041142157569986,1.635804946999997e-05,6.522736839542631e-06,1.896359019610827e-05,7.4513433219181024e-06,7.434364815707505e-05,4.282591235096334e-05,3.5771108287008246e-05,1.8201865623268534e-05,0.00016192748880709246,0.002562293721712173,0.9877821445465088,0.0025754655791388145,8.370949353775359e-06,0.0011238242062972768,3.2048877437773625e-05,7.65481800044654e-06,2.0197871072014097e-05,1.7036401186487637e-05,0.0004247238262905364,0.004272575449431259,5.020612825316414e-05,0.00023823104420440814,4.534961681201821e-06,2.205595603754773e-06
13715,0.00196574951332876,0.016369199176551722,0.017527034063823478,0.0470383690553717,0.004463750234572199,0.0011666837098345789,0.00257558035082182,0.01076555805484528,0.019804942282644296,0.0056182908196205665,0.000366825151286302,0.0014083265878980162,0.0024133854840328985,0.002400294501421727,0.00042764898073527997,0.0007014317360926485,0.0009791715446226504,0.00016900641282969163,0.0011650985034066094,0.0124850602529477,0.8401330709457397,0.0037225511063297668,0.0013099918356601547,0.002536678277101577,0.0008670030496432262,0.000513116427191551,0.0011061818227971981
13716,0.1546252081838247,0.008443461381102666,0.002032987172788118,0.0002472362803643847,0.003287876494141505,0.6025274872779847,0.022274514716627888,0.0013620738314784457,0.01399404963594852,0.0009139432417214077,0.0005094484311427723,0.00048350374599975636,0.0007824116218216329,0.0004559862562018435,0.0007468189672181013,0.0002451365740398609,0.001718089361384045,0.00026738314918471314,0.07482144803288972,0.04178539332842771,0.001575576516097499,0.002222391395480359,0.0003204163430382001,0.0001522499199381768,0.00022350233757606453,0.06123833926201312,0.0027431296068698196
13719,0.0379835486412048,0.028205694409552895,0.012802604308672009,0.001158333601051676,0.02040377620796787,0.005758960585808352,0.008509384216449669,0.017530593248375193,0.01460842562373726,0.010095744451245973,0.004380805337495982,0.019642461365401653,0.010554229129047564,0.00765854328874409,0.006236449236712352,0.0010111795862030324,0.017617438843444678,0.005428179298178267,0.0211660969536751,0.026732529746368482,0.009261791271637763,0.010383040880697044,0.01296793960445936,0.00434045242909632,0.014000823222886505,0.608632344007492,0.06292862284171859
13723,4.075339347764384e-06,0.00018940812224172915,3.986830379290041e-05,1.1130512973522855e-06,0.9933646440505981,1.66073576110648e-05,0.00037176320838623155,0.00453183260979126,0.0010691087518352827,3.665033327706624e-05,1.5227345284074544e-05,0.0001195454948174288,1.6699627758498535e-05,1.0677622049115598e-05,7.614569585712161e-06,7.681344868615268e-06,4.8247729500872084e-05,2.9494765158233354e-06,1.4466888296738034e-05,3.656368644442409e-05,3.258625692978967e-05,9.095830864680466e-06,4.576037554215873e-06,4.065389884999604e-06,4.1909641822712725e-06,2.0635750161090983e-06,3.871891578910436e-05
13777,0.0003006176668349848,0.0025952153448088114,0.011603535315589364,0.00040576640365088063,0.0003411327694266191,0.00013476503427224155,0.0014692854027088813,0.0045977958501680245,0.0013985870069518186,0.01615861195405159,0.0007588960890870962,0.026260920157073958,0.005627875567006382,0.0358510768739506,0.003958111192332575,0.0013538871833588928,0.04676339291036122,0.010182148297462817,0.00012217920566396167,0.00019643618979898686,0.00034208184638372834,0.017158188056782785,0.6851641178131104,0.00745003974006974,0.11938018165528767,0.00027284476595922596,0.00015235194782972083
13793,0.5277989268302917,0.0174561282037757,0.013342645368538797,0.0015835133694053938,0.01056042341078863,0.014707989425733075,0.03129823474591827,0.00611311066168126,0.020338372327387323,0.0033561873075086584,0.002326424539569394,0.0036275732025387317,0.008154699829901784,0.00484904045879368,0.005819658908330879,0.002794332706253036,0.00633138208650052,0.0031459531237487564,0.17274933755397787,0.0517602620646357,0.013364261304377543,0.024975745641859178,0.003768044147000163,0.002682517188077307,0.0038087833119788777,0.03175296653062103,0.01153342209290708
13845,0.12004247668664898,0.00869203412148632,0.0024333118286449396,0.0003389303605217717,0.004051075098686839,0.0011571606090001287,0.006075415890336413,0.0029680996973183668,0.0060278980003203395,0.0006868750737339522,0.000814541995259766,0.003046008162345942,0.005040346386704184,0.004745087128685525,0.02013731442675634,0.0012748188339172998,0.014530650651431642,0.022378197931902814,0.6272848397493362,0.05364959966391318,0.0014771318987186457,0.005942564248107319,0.002421150666123123,0.0009959443919796804,0.0012103530858439385,0.07060025318060066,0.011977855196164445
13870,2.9266781666592577e-06,0.00013545874098777957,0.00026134313229702683,6.696388811633369e-06,1.1377810915291777e-05,2.7074042463937078e-06,1.2641110674849188e-05,6.025807651894312e-05,1.4484189523500391e-05,0.00010919765736613855,1.4269447001424851e-05,0.002070988550985891,0.00013992217645860194,0.001244993857108,4.694943709182553e-05,2.9410978640953545e-05,0.0007333459623623201,0.00016015918336048242,4.269864439265802e-06,2.9907995326539092e-06,4.96103289151506e-06,0.0009524436209176161,0.014236468216404239,0.004794527033664045,0.9749415040016176,1.9237582819187087e-06,3.751081089831132e-06
13884,0.00029376286674959835,0.0006250355814699939,0.0014056694431928802,0.0003502637520796034,0.016240491910139095,0.00017668645141381205,0.0046572205847041515,0.8736086368560791,0.04598599461023688,0.01044103838503358,0.0005343888977222262,0.0099779028911143,0.01970835067040748,0.0021038783348558024,0.0005452104793220878,0.00014827303566562465,0.008303590144350878,0.0006339132363791437,3.3743159019650196e-05,0.0004702009764514118,0.0005689168232493031,0.00041116917018368455,0.0009929321227900557,0.000428783410279715,0.000515310460286831,0.00018652149146873765,0.0006521420440548932
13941,0.0013470400896039743,0.029218113794922763,0.6366337239742278,0.002029916207538886,0.003348270847345681,0.005445478185720242,0.0010427425637317216,0.020992783235851638,0.00863430081517432,0.04751510570640673,0.0012686629150266253,0.06312643102719447,0.006954090069848447,0.008625059016048861,0.0011000442107615483,0.001449190889252316,0.00589259515982114,0.0031110639331018005,0.000801466945267738,0.0010309533376130057,0.004887222503020894,0.04635954328841762,0.0110141255514463,0.008440536879061253,0.07393865440972146,0.0016028492325858665,0.004190114717493963
13945,0.5142852861434222,0.00015387759194702,8.66155605763197e-06,6.259465089897276e-06,2.5615011691115796e-05,1.2400914692989318e-05,2.3277586478798185e-05,7.079892930050845e-06,0.00037422000605142,5.297441975926631e-06,7.747153085801984e-06,5.163698324395227e-06,5.910519212193321e-06,1.3634145852847724e-05,1.7815432101997431e-06,1.2698974251179606e-05,1.2364530539343832e-05,4.362191623386024e-06,0.00283150491304692,0.4740492612123489,0.00039998568609005776,0.00012059608270646,1.8207166249339935e-06,1.2856030343755264e-05,3.52481186496334e-06,0.00759700322523712,1.7735801702656317e-05
13960,0.07701892554759979,0.01231704130768774,0.003116066024813302,0.000492449922603518,0.00490775836806272,0.00064489021606272,0.0036387650528922197,0.00481671448214908,0.008205013675615162,0.0035907837489503247,0.0007872335929277868,0.002816980122952355,0.0018666695192223377,0.0023479656363633366,0.002356217798478604,0.0008736717099963815,0.011628043792734351,0.001325134694343412,0.0069142966531216595,0.01567088812589642,0.0008855988213326669,0.004253929818878508,0.00184257561668345,0.00019418102201597772,0.0007970480764924881,0.820661997795105,0.00602917295182118
13988,0.00645579436713886,0.008571508371824159,0.041171431278053186,0.008151123974999999,0.002943958236937748,0.0011123853715616638,0.0027987218720227063,0.03958491953599148,0.013770901747375306,0.05740676588484348,0.0023502996051774825,0.0358211385835602,0.0198067644611001,0.02303290665149686,0.00605961495311928,0.0021727250637013423,0.62528178691864,0.011043380661430976,0.0004837830798351101,0.0012168039282414338,0.001686221392355934,0.02460330210742536,0.03274396071210498,0.0029606332427647057,0.019380646233912523,0.008006923146660901,0.0013816843318977202
14015,0.0007715342624577799,0.8826328396797181,0.00757108093239362,0.00711342862341548,0.004798998667320103,0.006472576243368151,0.00011643430298132658,0.0016334041487424602,0.00552368681528596,0.0005776989572040976,4.622431806636716e-05,0.00032581987306908207,6.917630971656471e-05,0.0002438680952763846,7.95221754742536e-05,0.000433081434721303,0.00022399031113307642,2.1518964422284627e-05,0.00203633152705148,0.0017999047879129,0.04423013313207774,0.000570548433461213,0.00012371098655419025,0.0002016501221077975,0.0008875096186784198,0.00037318530521585996,0.031122174009215065
14024,0.002468586547183776,0.00960195038933304,0.017514429613947842,0.00195360266661734,0.0444112728291656,0.005153224754030799,0.006389542837859981,0.052466628266847684,0.04353746914712242,0.016633340052067045,0.019905605328676745,0.0367726380271051,0.032369947571714866,0.01152855027175968,0.0024516454202966756,0.004463644480892961,0.012061014313803717,0.005218374613650651,0.0010054055812361027,0.009004174044093791,0.6063320338726044,0.0155080607772106,0.009569909672427443,0.013639090146534727,0.014620092998666217,0.0024850222505847226,0.002934778171402247
14030,0.0009193239755404415,0.004608595416357266,0.012235544427676333,0.0019357102606591028,0.0048262882693961544,0.000705948887843949,0.004125710393054749,0.08592578693060199,0.03262198825686936,0.7517663240432738,0.003819205257605042,0.019406275887740746,0.019421153330404162,0.008625806252530299,0.0009452133490412678,0.00037265589126033924,0.013649288954184154,0.0014585535616788415,0.00019928945985156154,0.001110950025758921,0.0035994187261166833,0.004043350856954911,0.013553872606280482,0.001425237925286628,0.007321318370668434,0.0005919449980865114,0.0007853142051317064
14106,0.00010196126750086732,0.9312311410903931,0.00353667068120554,0.002763065626277231,0.0007830535158063739,0.0009937085098499544,2.4954427681223022e-05,0.0005348439273802437,0.00208335336938034,0.0002360102931106422,5.798680876978324e-06,8.054732743402592e-05,1.0540855510043911e-05,6.384651787809137e-05,1.0662077147571836e-05,8.31490318773662e-05,7.502965745515097e-05,1.3790027878712863e-05,0.00044467340267144526,0.0003642739673523444,0.0307161883305525,0.0001509102668933279,2.9691722920688336e-05,3.240696796638076e-05,0.00029988595379107813,4.0647622518008576e-05,0.025289131718454844
