,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
11389,0.004267124459147453,0.001373523729853332,0.00020722259068861604,2.7361928005120717e-05,0.0009691255399957299,0.009853968396782875,0.014037452638149261,0.0023999372497200966,0.9392026662826538,0.00026542949490249157,0.00036463161814026535,0.00014028417353983968,0.0006608559633605182,0.00017959054093807936,5.3143390687182546e-05,4.9676444177748635e-05,0.0006630547577515244,4.820641333935782e-05,0.00010608855518512428,0.0022844639606773853,0.002682750578969717,0.019104227423667908,7.765438931528479e-05,3.975946310674772e-05,0.0003225199179723859,0.00035776046570390463,0.0002614333061501384
11427,1.2841757779824547e-05,7.220695988507941e-05,0.0008690506801940501,0.9987433552742004,3.6319422633823706e-06,1.390494958286581e-06,6.403942734323209e-06,5.026404687669128e-05,2.1399615434347652e-05,3.5461118386592716e-05,6.517646511383646e-07,1.140674066846259e-05,9.391173080075532e-06,2.90666375803994e-05,1.2567095382109983e-06,2.528499180698418e-06,2.464310227878741e-06,4.5541250983660575e-06,6.9113953031774145e-06,9.609708286006935e-06,5.008747393731028e-05,1.0485276106919628e-05,1.0219505384156946e-05,7.343963261519093e-06,4.207862275507068e-06,1.5032849660201464e-05,8.745600098336581e-06
11458,5.41413901373744e-05,0.9989058971405029,0.00047066836850717664,4.590214302879758e-06,2.9565891964011826e-05,1.8527773590903962e-06,6.25613029114902e-06,0.00011857413483085111,1.9590490410337225e-05,4.004499714937992e-06,1.368085918329598e-06,3.0487879030260956e-06,2.11495580515475e-06,2.552395199018065e-05,1.6568607179578976e-06,7.466041438419779e-07,7.369368540821597e-05,4.1379962567589246e-06,2.938239776995033e-05,3.847307016258128e-05,0.00016962185327429324,3.2965729133138666e-06,3.0115822937659686e-06,1.5167698848017608e-06,2.1725418264395557e-06,8.391226401727181e-06,1.662483555264771e-05
11467,0.00033837775117717683,0.00012064838665537536,0.0015858341939747334,8.38986125017982e-06,0.0013338662683963776,2.0768613467225805e-05,0.0007322378805838525,0.015608060173690319,0.0013185072457417846,8.887278090696782e-05,0.0006135035073384643,0.0013789837248623371,0.02137543261051178,0.03992575779557228,0.861846387386322,0.0002861105022020638,0.02844061888754368,0.0007087559788487852,0.00014695017307531089,3.8285066693788394e-05,9.070699888980016e-05,0.009784656576812267,0.008336390368640423,0.00011475552310002968,0.005727643147110939,2.7582065740716644e-05,1.7858532146419748e-06
11508,0.00614988012239337,5.598199277301319e-05,5.781612344435416e-06,1.634044679121871e-06,1.204327418236062e-05,3.92619585909415e-06,2.6584598344925325e-06,1.1353524314472452e-05,3.924854172510095e-05,6.3627944655308966e-06,5.07634410951141e-07,1.0595382264000364e-05,5.261080787022365e-06,3.822959843091667e-05,4.795008408109425e-06,9.945953934220597e-06,2.9853134037693962e-05,6.118619239714462e-06,0.9917082190513611,0.001624792697839439,1.3141750059730839e-05,0.0001920204231282696,8.987537512439303e-06,1.3372823559620883e-05,7.391642611764837e-06,3.1385749025503173e-05,6.444339305744506e-06
11518,1.8950331650557928e-05,7.432115671690553e-05,0.00017242981994058937,3.407918484299444e-05,4.6883244067430496e-05,1.071670249075396e-05,2.3850216166465543e-05,0.016874533146619797,9.871630027191713e-05,0.9822414517402649,1.854888250818476e-05,0.00010197342635365203,2.9150778573239222e-05,2.9733238989138044e-05,1.2791289918823168e-05,5.815839358547237e-06,2.5965024178731255e-05,1.2170338777650613e-05,2.1669404304702766e-05,1.466121739213122e-05,1.1347065992595162e-05,3.876869595842436e-05,2.4789800590951927e-05,1.6953659724094905e-05,1.9798504581558518e-05,1.1874964002345223e-05,8.006424650375266e-06
11529,4.160304524702951e-05,0.00016362905444111675,0.0014015696942806244,0.997852087020874,5.812184554088162e-06,2.3652366962778615e-06,1.4184683095663786e-05,5.967453762423247e-05,3.658328205347061e-05,6.976626900723204e-05,9.995652590077952e-07,1.9427770894253626e-05,1.2155176591477357e-05,7.317748531932011e-05,4.224431904731318e-06,3.815659056272125e-06,7.776464372000191e-06,1.0322774869564455e-05,1.4220900993677787e-05,2.4088032660074532e-05,5.056047666585073e-05,2.0736981241498142e-05,2.2999542125035077e-05,2.3953425625222735e-05,2.404825499979779e-05,3.448947609285824e-05,5.7371998991584405e-06
11531,8.6852720414754e-05,0.000786419550422579,0.013420145027339458,0.9827709794044495,2.546468749642372e-05,4.618618277163478e-06,2.694698196137324e-05,0.0010975166223943233,0.00013551067968364805,0.0005672465194948018,2.5778804229048546e-06,0.00013013454736210406,0.00011152704973937944,0.00028613535687327385,1.92440038517816e-05,2.0830937501159497e-05,2.416071765765082e-05,3.115087019978091e-05,4.016831371700391e-05,3.536244548740797e-05,4.644667569664307e-05,7.092356827342883e-05,6.0425274568842724e-05,4.7598761739209294e-05,3.7528385291807353e-05,9.322229016106576e-05,2.0877338101854548e-05
11540,5.204227636568248e-05,0.011164829134941101,0.008528578095138073,0.022407492622733116,3.38013815053273e-05,3.459950676187873e-06,5.455591235659085e-05,7.16467693564482e-05,3.9447291783289984e-05,4.766947313328274e-06,5.665047865477391e-06,5.898689778405242e-06,1.395870276610367e-05,0.00010412203846499324,1.719005126687989e-06,1.7060799564205809e-06,6.085028871893883e-06,2.2434148831962375e-06,2.312147626071237e-05,3.8302128814393654e-05,0.9573538303375244,1.8659489796846174e-05,1.609011997061316e-05,8.387711204704829e-06,1.1536051715665963e-05,1.098660231946269e-05,1.7075457435566932e-05
11549,2.050672446785029e-05,4.5761225919704884e-06,7.963519237819128e-06,2.2665681171929464e-06,1.5866116882534698e-05,2.7310736641084077e-06,3.594714826249401e-06,9.316549949289765e-06,1.0981055311276577e-05,3.59135674443678e-06,4.650771188607905e-06,2.147117629647255e-05,1.926954064401798e-05,8.450509994872846e-06,3.7674767554563005e-06,0.9997197985649109,5.767541097156936e-06,1.2747288565151393e-05,1.2288151083339471e-05,4.297149644116871e-05,5.622557637252612e-06,1.0073170415125787e-05,1.2835815141443163e-05,1.0371945791121107e-05,1.8829194232239388e-05,6.883056357764872e-06,2.6983398129232228e-06
11558,0.00020070360915269703,0.0007253048825077713,8.714654541108757e-05,2.572037146819639e-06,0.0764554888010025,4.8948577386909164e-06,4.894617086392827e-05,0.9155746698379517,0.0018305625999346375,0.001788280438631773,1.416201121173799e-05,0.00019575742771849036,0.00042464848957024515,0.00016570044681429863,4.8901849368121475e-05,2.0895333364023827e-05,0.0003276863426435739,1.0088888302561827e-05,0.0014846913982182741,0.00015383724530693144,0.0001645662559894845,0.00019182419055141509,3.774455399252474e-05,5.6007270359259564e-06,2.1697787815355696e-05,1.0375842975918204e-05,3.196086481693783e-06
11595,2.2132509911898524e-05,5.187232818570919e-05,6.989049870753661e-05,1.5035900560178561e-06,5.1933158829342574e-05,1.956742380571086e-05,4.2975258111255243e-05,3.9798869693186134e-05,4.096065094927326e-05,0.00012197109026601538,3.756972364499234e-05,7.113106403267011e-05,0.00010164490231545642,0.0007756212144158781,3.225605905754492e-05,4.324739347794093e-05,0.00014267006190493703,3.0570983653888106e-05,1.3274623597681057e-05,1.4176534932630602e-05,8.677553523739334e-06,0.00027154054259881377,0.0013046454405412078,0.010758820921182632,0.9859235286712646,5.452120149129769e-06,2.533470023990958e-06
11615,9.954142296919599e-05,1.1234104931645561e-05,3.318068047519773e-05,1.1628218317127903e-06,3.840805220534094e-05,9.577785931469407e-06,1.8969571101479232e-05,0.00043049739906564355,0.00028898383607156575,2.3964101274032146e-05,5.17607577421586e-06,5.490294279297814e-05,7.461517816409469e-05,5.6254582887049764e-05,9.455564395466354e-06,7.400123195111519e-06,0.00015642361540813,3.0947830964578316e-05,8.529308615834452e-06,7.2449943218089174e-06,1.1271967196080368e-05,0.9984186887741089,7.311541412491351e-05,1.778009936970193e-05,0.00011085052392445505,1.66450297456322e-06,2.414967923414224e-07
11647,0.0002596642589196563,0.00011653508408926427,7.273902156157419e-05,4.163657195022097e-06,0.005637755151838064,1.9126629922538996e-05,0.0021358593367040157,0.13909825682640076,0.004945109598338604,0.00029708625515922904,3.0254284865804948e-05,0.005770919378846884,0.0007791316602379084,0.005323984660208225,0.0010976751800626516,5.1164042815798894e-05,0.8313968777656555,5.4729745897930115e-05,0.0004884107038378716,6.639620551140979e-05,0.00011109276965726167,0.000998993869870901,0.0009758670348674059,4.372049806988798e-05,0.00021121972531545907,9.18864316190593e-06,4.0291442928719334e-06
11662,1.547320789541118e-05,4.6541234041797e-05,9.334582136943936e-05,4.08331425205688e-06,3.988619937445037e-05,3.239082388972747e-06,8.207392238546163e-05,0.000704471836797893,0.00015787022130098194,6.382993888109922e-05,1.07611995190382e-05,0.0008547423058189452,0.0007370216189883649,0.6188073754310608,7.365539931925014e-05,3.6784206258744234e-06,0.010715643875300884,2.4496452169842087e-05,1.3004323591303546e-05,5.6932899497041944e-06,2.2391035599866882e-05,0.00022751875803805888,0.3668360412120819,2.4400367692578584e-05,0.0004294644750189036,1.9298715869808802e-06,1.4074032606004039e-06
11683,1.0759681572380941e-05,0.0003749617899302393,0.9958490133285522,0.00027756625786423683,8.95153934834525e-05,4.135160452278797e-06,1.260724093299359e-05,0.00023566404706798494,3.7294827052392066e-05,1.708271520328708e-05,6.427105290640611e-06,1.9393839465919882e-05,1.3279010090627708e-05,0.00011170222569489852,5.000244073016802e-06,6.689936526527163e-06,1.1586500477278605e-05,4.5372348722594324e-06,3.4955432965944055e-06,4.211848590784939e-06,0.002782918279990554,4.978188007953577e-05,1.997823164856527e-05,7.114103027561214e-06,4.039029226987623e-05,3.4347760902164737e-06,1.4816172324572108e-06
11684,0.0001343217008979991,4.392244591144845e-05,3.735686959771556e-06,9.723627044877503e-06,3.930812090402469e-05,8.343306035385467e-06,3.451581869740039e-05,1.1871332390001044e-05,4.041508509544656e-05,1.083627012121724e-05,2.0266144929337315e-05,1.6221498299273662e-05,9.07985395315336e-06,1.0664770343282726e-05,1.7186183640660602e-06,3.377093526069075e-05,6.498473794636084e-06,4.333659035182791e-06,5.5624666856601834e-05,0.9992867112159729,8.527858881279826e-05,2.4501370717189275e-05,5.368319762055762e-06,4.021847416879609e-06,1.4471162103291135e-05,7.943208038341254e-05,5.039449206378777e-06
11693,9.997905181080569e-06,8.0412228271598e-06,1.8349161109654233e-05,1.0336045761505375e-06,2.180263982154429e-05,1.5224601156660356e-05,1.2044949471601285e-05,2.1784268028568476e-05,1.3080280041322112e-05,1.5922791135380976e-05,2.0607617443602066e-06,0.000197114102775231,0.00011360091593815014,0.0005936502711847425,3.739325256901793e-05,1.0482493053132202e-05,0.000209118690690957,0.0003607909893617034,6.866900548629928e-06,7.883661965024658e-06,3.546917014318751e-06,4.095292024430819e-05,0.9962600469589233,0.0009967094520106912,0.0010173196205869317,4.689903107646387e-06,5.099751092529914e-07
11719,0.004642501473426819,0.013339785858988762,0.0011535376543179154,0.00014339617337100208,0.00509710842743516,0.02068592607975006,0.8675415515899658,0.0003710747405420989,0.07225441187620163,0.00011803154484368861,4.0776649257168174e-05,0.00011926590377697721,0.00015794968931004405,0.0002048214228125289,5.402512397267856e-05,5.91878779232502e-05,0.00028360559372231364,0.0001349903759546578,0.0002757059410214424,0.0031162677332758904,0.002035287907347083,5.5003682064125314e-05,0.00010610836034175009,9.473913087276742e-05,0.00040696581709198654,0.005268508102744818,0.0022394745610654354
11731,1.6126956325024366e-05,7.615006325067952e-05,0.00013628348824568093,2.8975985060242238e-06,7.945374090922996e-05,1.894635715871118e-05,8.638582221465185e-05,4.709229324362241e-05,7.502990774810314e-05,3.224962347303517e-05,0.00017961734556593,0.009109534323215485,0.0031262789852917194,0.01413049828261137,0.0004501667572185397,0.0004273265367373824,0.0006897805724292994,0.0032441215589642525,8.014913873921614e-06,1.8080567315337248e-05,1.252920446859207e-05,4.6977464080555364e-05,0.9523871541023254,0.001199813443236053,0.014388064853847027,9.120207323576324e-06,2.30619593821757e-06
11761,2.1123314581927843e-05,0.00021788197045680135,0.00012650030839722604,4.1673838495626114e-06,0.789452075958252,1.636210799915716e-05,0.00025018080486916006,0.19999240338802338,0.0005452402983792126,0.008713463321328163,1.741474807204213e-05,0.0001368506927974522,8.291821723105386e-05,3.567101157386787e-05,2.2146503397380002e-05,1.2426819012034684e-05,9.513984696241096e-05,4.3689474296115804e-06,2.5356221158290282e-05,4.1828392568277195e-05,0.00012649656855501235,2.7809373932541348e-05,1.2508778127084952e-05,5.354243057809072e-06,7.136829935916467e-06,4.066531801072415e-06,3.0953010536904912e-06
11770,1.587229417054914e-05,2.969501792904339e-06,6.697576736769406e-06,9.91191882349085e-07,1.8120954337064177e-05,1.6015442270145286e-06,3.2973591714835493e-06,9.824129847402219e-06,5.876116119907238e-06,2.898540060414234e-06,3.360951268405188e-06,3.6357101635076106e-05,0.00010209824540652335,1.2645640708797146e-05,7.37371010472998e-06,0.9996111989021301,1.605608304089401e-05,2.7136831704410724e-05,1.1795602404163219e-05,2.6923236873699352e-05,3.524968633428216e-06,1.3337110431166366e-05,2.11716669582529e-05,1.2224076272104867e-05,2.2172107492224313e-05,3.5452164866001112e-06,1.0004492878579185e-06
11817,4.105310836166609e-06,6.0985275922575966e-05,9.159061301033944e-05,4.6438395884251804e-07,3.3325006370432675e-05,3.845095307042357e-06,3.082982584601268e-05,0.00014369291602633893,5.8721609093481675e-05,0.0001867557584773749,1.625580080144573e-05,0.0001332577085122466,4.3270032620057464e-05,0.0016609292943030596,3.0153327315929346e-05,1.1835100849566516e-05,0.0005771181895397604,1.3940463759354316e-05,6.1659293351112865e-06,3.886696958943503e-06,3.2605962587695103e-06,0.0003141036140732467,0.0028033528942614794,6.799915718147531e-05,0.9936987161636353,8.955854582382017e-07,4.5987235353095457e-07
11827,1.096292726288084e-05,0.0030359583906829357,0.9964593052864075,8.762942343309987e-06,1.878312832559459e-05,7.053050467220601e-06,6.137587206467288e-06,8.061072730924934e-05,3.1491061236010864e-05,6.729817414452555e-06,2.6442080525157508e-06,9.92280456557637e-06,7.473037840100005e-06,7.74567379266955e-05,6.444226073654136e-06,4.350371000327868e-06,5.873219561181031e-05,3.3866219837364042e-06,3.4877559755841503e-06,2.834076667568297e-06,0.00010958500934066251,9.58392774919048e-06,1.172754491562955e-05,3.129336391793913e-06,1.6813100955914706e-05,2.8208232834003866e-06,3.7800461996084778e-06
11867,4.787940997630358e-05,1.1097565220552497e-05,4.123985127080232e-05,3.311816385576094e-07,2.1873533114558086e-05,4.466507107281359e-06,4.770086434291443e-06,5.324235826265067e-05,2.0439207219169475e-05,1.3366305211093277e-05,2.87777970697789e-06,1.4612453014706261e-05,2.7130952730658464e-05,0.0004695627139881253,1.603317286935635e-05,4.44694751422503e-06,0.00019307865295559168,8.837226232571993e-06,7.192072644102154e-06,3.705976723722415e-06,4.06292792831664e-06,0.9985705614089966,0.00022405335039366037,1.3774076251138467e-05,0.00022063484357204288,6.489151473942911e-07,1.2707037910786312e-07
11902,1.597824666532688e-05,0.00010193890921073034,5.291078923619352e-05,0.00013190906611271203,2.4986875359900296e-05,9.72380985331256e-06,8.836720371618867e-05,2.0165578462183475e-05,4.046413232572377e-05,3.1544182093057316e-06,2.5863648261292838e-05,4.1449256968917325e-06,2.106599640683271e-05,3.000195647473447e-05,1.7595751842236496e-06,1.6190437008845038e-06,5.629754468827741e-06,1.754551476551569e-06,7.813784577592742e-06,6.757770461263135e-05,0.9992817044258118,2.306322130607441e-05,1.122159756050678e-05,7.474860922229709e-06,1.0102833584824111e-05,3.6349154015624663e-06,5.844072347827023e-06
11926,7.500405627069995e-05,9.329160093329847e-06,2.508892612240743e-05,5.062464651928167e-07,1.7870004739961587e-05,4.327458100306103e-06,3.885009846271714e-06,7.475961319869384e-05,3.11608164338395e-05,8.876158062776085e-06,4.328225713834399e-06,1.1581729268073104e-05,3.610167186707258e-05,0.00022983198869042099,1.0207474588241894e-05,4.87856686959276e-06,0.0001330278319073841,1.016580790746957e-05,5.111572590976721e-06,3.478755843389081e-06,5.728283213102259e-06,0.9991652965545654,9.389224578626454e-05,7.933359484013636e-06,2.6661089577828534e-05,7.585728099002154e-07,1.4315088492367067e-07
11930,7.25779973436147e-05,0.08313573896884918,0.9100335240364075,9.90409025689587e-05,7.957203342812136e-05,1.2237775990797672e-05,2.9874650863348506e-05,0.004238463006913662,0.00018989005184266716,0.0007133999024517834,7.32014859750052e-06,2.3917094949865714e-05,2.102710095641669e-05,0.0005514417425729334,1.4157293662719894e-05,8.633093784737866e-06,0.0001802693004719913,8.651984899188392e-06,2.1508631107280962e-05,1.8070553778670728e-05,0.0003644546668510884,3.254065086366609e-05,3.386685057193972e-05,8.979531230579596e-06,6.531411781907082e-05,1.787546534615103e-05,1.7821896108216606e-05
11939,8.45528848003596e-05,1.3487855540006422e-05,2.042218329734169e-05,4.640829956770176e-06,8.612154488218948e-06,9.148280696535949e-06,1.7298445527558215e-05,1.3059506272838917e-05,3.142903369734995e-05,1.4398649909708183e-05,1.2387058632157277e-05,6.35726100881584e-05,3.0505178074236028e-05,8.980252459878102e-05,1.2783460078935605e-05,9.8192977020517e-06,2.2662756236968562e-05,3.0303079256555066e-05,1.1085277037636843e-05,1.1599669051065575e-05,1.5443991287611425e-05,8.150058420142159e-05,0.0007906882092356682,0.9975124597549438,0.001077200286090374,7.688923687965143e-06,3.464863084445824e-06
12017,0.0002607364731375128,9.39847159315832e-05,0.0002493831270840019,1.055377651937306e-05,0.0030674226582050323,3.538325836416334e-05,0.0001407053496222943,0.003948932979255915,0.0005650813691318035,0.00010832347470568493,0.0006497307331301272,0.7417007088661194,0.03170306980609894,0.1405353546142578,0.03666037321090698,0.0005942011484876275,0.00996528472751379,0.0004268953634891659,0.0009114207932725549,8.750936103751883e-05,9.225808025803417e-05,0.0008581051952205598,0.01760885678231716,0.00836983136832714,0.0013307081535458565,1.7271710021304898e-05,7.920682946860325e-06
12022,3.023105819011107e-05,0.00015427936159539968,0.0001561552780913189,0.0023285483475774527,3.3375054044881836e-05,1.0679003935365472e-05,8.488412277074531e-05,2.346855944779236e-05,4.12289664382115e-05,5.082445568405092e-06,2.3491242245654576e-05,5.665661774401087e-06,2.463263263052795e-05,4.516648186836392e-05,2.2016488401277456e-06,2.7473490717966342e-06,4.9581058192416094e-06,2.9087082111800555e-06,1.3093125744489953e-05,7.001628546277061e-05,0.9968447685241699,3.988784010289237e-05,1.3853834389010444e-05,1.2057421372446697e-05,1.2342895388428587e-05,7.824975909898058e-06,6.493799446616322e-06
12062,0.0005412016762420535,0.0001884407247416675,1.790305395843461e-05,6.873120582895353e-05,0.00014268612721934915,0.00014145683962851763,0.0012185703963041306,5.1087510655634105e-05,0.0007509900606237352,3.3742093364708126e-05,0.00010231314081465825,8.212261309381574e-05,0.00012513427645899355,6.166422099340707e-05,1.3516719263861887e-05,5.216542194830254e-05,3.665199255920015e-05,1.7991475033340976e-05,0.00010176721843890846,0.9918801188468933,0.003730710595846176,0.00012173426512163132,4.017349783680402e-05,2.1709438442485407e-05,0.00010663322609616444,0.0003348340978845954,1.5998348317225464e-05
12090,1.0623350135574583e-05,4.9412054067943245e-05,0.00010546596604399383,5.9374501688580494e-06,0.00015897481353022158,1.4535250556946266e-05,3.3693359000608325e-05,0.01883968524634838,8.164301834767684e-05,0.978333592414856,1.6600220988038927e-05,0.0008463480626232922,8.923132554627955e-05,0.00011476950749056414,2.43603117269231e-05,8.42221561470069e-06,0.00010290315549355,9.597087228030432e-06,2.1437361283460632e-05,1.4768513210583478e-05,4.9308650886814576e-06,8.32551158964634e-05,7.150428427848965e-05,2.873832818295341e-05,0.0009224258246831596,4.008959876955487e-06,3.0433388928940985e-06
12141,3.7156980397412553e-05,0.00013060624769423157,0.00013704774028155953,2.0499155652942136e-06,0.000113612026325427,5.508926278707804e-06,0.0002024198620347306,0.00015108629304450005,0.00011388582788640633,0.00012265026452951133,6.419514102162793e-05,0.00029602061840705574,7.754150283290073e-05,0.008954786695539951,9.147440869128332e-05,6.208302511367947e-05,0.003706197952851653,6.274652696447447e-05,4.955717668053694e-05,1.8085032934322953e-05,1.1194128092029132e-05,0.00028354983078315854,0.0026960272807627916,4.4411241105990484e-05,0.9825572371482849,6.456312348745996e-06,2.4184978428820614e-06
12149,1.6116044207592495e-05,6.666206900263205e-05,0.00012021588918287307,1.6047919416450895e-05,2.836823114193976e-05,7.006398391240509e-06,1.690872886683792e-05,0.005967463832348585,4.8516660172026604e-05,0.9934326410293579,1.4819706848356873e-05,4.210937549942173e-05,2.4343995391973294e-05,3.107024167547934e-05,7.563205599581124e-06,2.798439709295053e-06,2.37697058764752e-05,1.3710590792470612e-05,1.4922784430382308e-05,8.988049557956401e-06,5.919310297031188e-06,2.7785945349023677e-05,2.0135203158133663e-05,7.926715625217184e-06,1.9618268197518773e-05,9.305644198320806e-06,5.221586434345227e-06
12157,6.643595406785607e-05,0.00027945920010097325,0.00012921735469717532,3.290320819360204e-05,0.001868317136541009,9.349166066385806e-05,0.00014649855438619852,0.8498286008834839,0.07576271146535873,0.0006957858568057418,1.8029901184490882e-05,0.0692761242389679,0.0005131599609740078,8.852397877490148e-05,4.987281863577664e-05,3.5731904063140973e-05,0.00029524273122660816,1.0555886547081172e-05,0.00017834018217399716,5.603112731478177e-05,0.00022887082013767213,0.00014832286979071796,3.814444789895788e-05,0.00010242924327030778,3.66754611604847e-05,7.538988938904367e-06,1.3012162526138127e-05
12194,7.076183828758076e-05,0.0012232059380039573,0.0003828940389212221,0.00012271558807697147,0.00023231162049341947,6.439691787818447e-06,0.00025886614457704127,0.9833008050918579,0.009483793750405312,0.001905437558889389,1.8960152374347672e-05,0.0001616282679606229,0.001189771224744618,7.23876291885972e-05,2.6578391043585725e-05,7.205087058537174e-06,0.0001221777347382158,1.3172825674701016e-05,2.6896716008195654e-05,1.116925250244094e-05,0.0011466993018984795,0.0001067249831976369,3.7452202377608046e-05,3.225811815354973e-05,2.0840083379880525e-05,9.366802260046825e-06,9.552401934342925e-06
12232,4.419202377903275e-05,0.000769732752814889,0.0022424899507313967,6.270146968745394e-06,0.000333706644596532,2.596210833871737e-05,0.00024095682601910084,0.00054132443619892,0.00018921504670288414,0.0006113461568020284,6.583462527487427e-05,0.00012584513751789927,7.312952220672742e-05,0.0017205561744049191,0.0001322225871263072,0.00010581105743767694,0.0015385269653052092,3.356918750796467e-05,3.467028000159189e-05,3.841267607640475e-05,3.4247608709847555e-05,7.83173309173435e-05,0.0005536167300306261,0.0007171999895945191,0.9897067546844482,2.054620381386485e-05,1.5434294255101122e-05
12246,7.963912503328174e-05,1.7596732504898682e-05,2.173948632844258e-05,5.178301307751099e-06,1.3159687114239205e-05,1.4382167137227952e-05,1.6476362361572683e-05,1.1844841537822504e-05,3.1223255064105615e-05,1.2743924344249535e-05,1.0708477930165827e-05,5.700090332538821e-05,2.4633056455058977e-05,3.64925799658522e-05,6.371983545250259e-06,1.0541462870605756e-05,2.5254998035961762e-05,9.100274837692268e-06,1.2561444236780517e-05,1.3923107871960383e-05,3.058589936699718e-05,2.8526870664791204e-05,0.00011822277883766219,0.9991462230682373,0.0002302564971614629,8.062288543442264e-06,7.6030055424780585e-06
12250,3.4112877074221615e-06,6.095666321925819e-06,5.025113568990491e-05,2.0087193206563825e-06,2.4871442292351276e-05,2.9736731903540203e-06,1.3621708603750449e-05,5.0941718654939905e-05,5.3654272051062435e-05,7.015948540356476e-06,2.3436372430296615e-05,0.9993909597396851,1.8179702237830497e-05,9.033377864398062e-05,1.9617139059846522e-06,3.6628658563131467e-05,9.489383046457078e-06,2.1754996851086617e-05,1.3329646208148915e-05,6.8690105763380416e-06,5.107332526677055e-06,4.944015472574392e-06,6.187459803186357e-05,5.7907971495296806e-05,4.0192127926275134e-05,5.055150040789158e-07,1.558523536004941e-06
12307,0.9077611565589905,0.0021868343465030193,4.345784327597357e-05,1.6941241483436897e-05,3.238493809476495e-05,3.640443765107193e-06,4.546366835711524e-05,3.745339563465677e-05,0.0002741967036854476,1.3893869436287787e-05,3.572718696887023e-06,9.326159670308698e-06,6.159895747259725e-06,7.387621735688299e-05,4.4426328713598195e-06,1.1628230822680052e-05,6.91216773702763e-05,9.77604304353008e-06,0.06697876751422882,0.015409217216074467,9.259060607291758e-05,9.232493175659329e-05,5.20867615705356e-06,2.179678085667547e-05,7.757485946058296e-06,0.00670136883854866,8.751200221013278e-05
12323,4.6090510295471177e-05,3.64590305252932e-05,4.586176510201767e-05,7.425263902405277e-06,1.1662000360956881e-05,9.959775297829765e-07,1.7529908291180618e-05,2.2508933398057707e-05,1.4586985344067216e-05,1.1558607184269931e-05,1.284988502447959e-05,2.9815626476192847e-05,3.5190776543458924e-05,0.9992572665214539,1.602765405550599e-05,3.643919853857369e-06,0.00018126591749023646,2.285937398482929e-06,2.292485805810429e-05,6.384626431099605e-06,9.324769962404389e-06,2.9155376978451386e-05,0.00014358828775584698,3.2618843306408962e-06,2.4355234927497804e-05,2.9543602977355476e-06,5.080089067632798e-06
12333,0.3790910542011261,0.0002878435479942709,3.76591706299223e-05,1.5699337382102385e-05,7.308250496862456e-05,1.1742593414965086e-05,3.2611631468171254e-05,4.1401508497074246e-05,0.0001586171129019931,4.007349343737587e-05,5.359963779483223e-06,4.7827448725001886e-05,1.2954577869095374e-05,9.431233775103465e-05,1.0159131306863856e-05,5.928372047492303e-05,9.212680743075907e-05,2.9567565434263088e-05,0.31832075119018555,0.29913875460624695,0.00010851153638213873,0.0011524343863129616,2.040709659922868e-05,7.44757562642917e-05,3.5197979741496965e-05,0.0009850494097918272,2.3043960027280264e-05
12351,0.0006724440027028322,1.1303667633910663e-05,1.5420994259329746e-06,4.712835846021335e-07,1.7745875084074214e-05,3.5306682093505515e-06,2.3863328806328354e-06,8.87643727764953e-06,1.4277567970566452e-05,6.6269772105442826e-06,2.6769725991471205e-07,9.782499546417966e-06,3.019963742190157e-06,1.7700527678243816e-05,4.782249561685603e-06,1.1761174391722307e-05,2.3540134861832485e-05,2.550722911109915e-06,0.9974192380905151,0.0016456043813377619,5.322905053617433e-06,9.024285827763379e-05,5.183183020562865e-06,4.764959157910198e-06,5.0865724006143864e-06,9.699144357000478e-06,2.206931867476669e-06
12426,1.2421648534655105e-05,4.512816303758882e-05,0.00021360881510190666,1.8829169903256116e-06,0.9914019703865051,0.00012120999599574134,0.00020658530411310494,0.005610868334770203,0.0014390818541869521,4.2019331885967404e-05,1.7409047359251417e-05,8.528505713911727e-05,0.0002029670577030629,9.861720900516957e-05,5.4520733101526275e-05,2.8237549486220814e-05,0.00011620179429883137,9.545221473672427e-06,1.5514302504016086e-05,4.6681663661729544e-05,8.992104267235845e-05,7.047175313346088e-05,4.1821636841632426e-05,8.777065886533819e-06,1.434278874512529e-05,3.5398215914028697e-06,1.4402941133084823e-06
12427,2.7161046091350727e-05,0.011193269863724709,0.9866605997085571,1.603992495802231e-05,2.7504336685524322e-05,1.967368007171899e-05,1.9447033992037177e-05,0.00030454996158368886,6.97075593052432e-05,0.00010258765541948378,4.880037522525527e-06,5.311073255143128e-05,1.855424306995701e-05,0.0005049327155575156,1.3810543350700755e-05,1.1617781638051383e-05,0.00021482458396349102,1.3670071894011926e-05,1.3293064512254205e-05,1.081030768546043e-05,7.150880264816806e-05,4.299504144000821e-05,6.690291775157675e-05,2.5192866814904846e-05,0.00047411807463504374,8.022506335692015e-06,1.1185281437064987e-05
