,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
26500,0.00251324032433331,0.0011940725380554795,0.0005567586049437523,0.00026065748534165323,0.0005399166257120669,8.564706513425335e-05,0.0015743122203275561,0.0014028780860826373,0.0042014578357338905,0.000976991723291576,0.00018492693197913468,0.0024444065056741238,0.00085470947669819,0.0014454349875450134,0.0007258412661030889,0.9629559516906738,0.002171467524021864,0.003867144463583827,0.0004857023886870593,0.0010216253576800227,0.00012365305155981332,0.002986106788739562,0.0010774838738143444,0.0017321968916803598,0.002869131974875927,0.0015569787938147783,0.00019141625671181828
26532,0.0003293119079899043,0.0007238024845719337,0.005465695634484291,0.00012199005868751556,0.0004184936988167465,0.00011840257502626628,0.00017640485020820051,0.003233544761314988,0.0008927771123126149,0.0017165850149467587,0.0004089973808731884,0.00981090683490038,0.036232639104127884,0.5378566980361938,0.16645260155200958,7.794767589075491e-05,0.09002751857042313,0.004587124101817608,0.00021993355767335743,0.0005366973346099257,0.00012102213077014312,0.0051380847580730915,0.12883496284484863,0.0019500678172335029,0.0042679146863520145,0.0002405655977781862,3.924242628272623e-05
26541,0.024593601003289223,0.06623878329992294,0.0150885209441185,0.0011414792388677597,0.2480407953262329,0.010511724278330803,0.011714025400578976,0.04157382249832153,0.034062501043081284,0.013427654281258583,0.001382960006594658,0.023322274908423424,0.005378317553550005,0.005159277003258467,0.00290088402107358,0.002482649404555559,0.01853940263390541,0.0020692592952400446,0.008460997603833675,0.023221993818879128,0.015553724952042103,0.007993281818926334,0.002252459991723299,0.0016343249008059502,0.007414167746901512,0.0934947207570076,0.31234636902809143
26549,0.0021398940589278936,0.003785971784964204,0.012609616853296757,0.0011494877981022,0.002833376405760646,0.00027691296418197453,0.0014619192807003856,0.005328461993485689,0.0017053161282092333,0.0036816878709942102,0.003876904956996441,0.022618014365434647,0.024478211998939514,0.13833774626255035,0.38781383633613586,0.0010229286272078753,0.16105516254901886,0.014157287776470184,0.0018203728832304478,0.0022199840750545263,0.0006526315119117498,0.016669761389493942,0.15262553095817566,0.013569341972470284,0.022007044404745102,0.0018160664476454258,0.00028649959131143987
26561,3.295833650440727e-08,1.5043475514175952e-06,1.4238137282518437e-06,1.0554812206464703e-06,1.0920360864474787e-06,1.0848519416128966e-08,7.787370037704022e-08,2.173521806980716e-06,1.6118881376314675e-06,1.1654061893295875e-07,2.900166293784423e-07,4.275329411029816e-05,5.5019692808855325e-05,5.987166332488414e-06,8.498319402860943e-06,8.770593922236003e-06,1.5936075214995071e-06,2.670597950782394e-06,3.7319182411010843e-07,5.525383812710061e-07,3.697819295211957e-07,6.132247108325828e-06,2.9953795092296787e-05,0.9996090531349182,0.00021888629999011755,6.563902310574576e-09,9.546063939325222e-10
26723,0.0001246520841959864,0.0011620918521657586,0.011795707046985626,0.0007424398208968341,0.00038818715256638825,3.381075293873437e-05,0.00025694150826893747,0.03639138862490654,0.003133463440462947,0.9395514726638794,1.5215870007523336e-05,0.0026167724281549454,0.0004708600463345647,0.00030311537557281554,9.603359103493858e-06,1.1209468539163936e-05,0.0002532853395678103,2.143766869266983e-05,5.541061909752898e-06,2.424836202408187e-05,0.0011877286015078425,8.270977559732273e-05,0.00044623517896980047,2.7347510695108213e-05,0.000643947278149426,0.00010707983892643824,0.00019382277969270945
26758,4.652293864637613e-05,0.0013947321567684412,0.0005046500591561198,1.516632801212836e-05,0.9589859843254089,0.00015447659825440496,0.003700126428157091,0.020137831568717957,0.0035317514557391405,0.000309761700918898,0.000317239057039842,0.0028226834256201982,0.0027622783090919256,0.00023510432220064104,0.000549387012142688,9.451874939259142e-05,0.0009750677272677422,0.0012613789876922965,2.7030484488932416e-05,0.00020149715419393033,0.00040989115950651467,0.00010958115308312699,6.653409218415618e-05,0.0006601975183002651,0.0002839119406417012,2.263022179249674e-05,0.0004199946124572307
26771,3.6587542126653716e-05,9.623729056329466e-06,0.00044953302131034434,2.6418211973577854e-07,0.00017024534463416785,7.993217877810821e-06,4.109561996301636e-05,0.0022171277087181807,0.000411743123549968,0.00024522063904441893,0.0006833933875896037,0.007265346124768257,0.9073935151100159,0.0060096425004303455,0.003058432601392269,1.5014371683719219e-06,0.003596044611185789,0.060670092701911926,2.365175987506518e-06,1.6550993677810766e-05,2.6987365799868712e-06,0.0009477337589487433,0.005376474466174841,0.0005745720118284225,0.0008018689113669097,9.267539098800626e-06,9.239444693776022e-07
26838,0.24863201379776,0.012786727398633957,0.0038591467309743166,0.0003921979805454612,0.0042244307696819305,0.007487396709620953,0.02990657649934292,0.0016446608351543546,0.02345491386950016,0.0006156521267257631,0.0005397850181907415,0.000832662801258266,0.002333547454327345,0.0009473038371652365,0.002019196283072233,0.0012556357542052865,0.0015077200951054692,0.000659578014165163,0.45209378004074097,0.14217007160186768,0.004916530568152666,0.00941810104995966,0.0006631960277445614,0.0011039988603442907,0.0006799327675253153,0.041271425783634186,0.004583860281854868
26898,8.129361231112853e-05,0.00025383997126482427,0.0022816748823970556,0.00011978607653873041,3.0476996471406892e-05,5.463419438456185e-05,1.2028272067254875e-05,0.0008929825853556395,0.0003714459016919136,0.0008065401925705373,0.0001704721071291715,0.004726906307041645,0.02245696447789669,0.724545955657959,0.011524594388902187,9.274606418330222e-05,0.013064868748188019,0.0009134609717875719,8.456633804598823e-05,0.00028208395815454423,0.00013129806029610336,0.0037787146866321564,0.2057943046092987,0.0026535093784332275,0.004822499584406614,4.8736343160271645e-05,3.5333084724697983e-06
26908,0.0001006912425509654,0.001596426242031157,0.00037719536339864135,8.044232345127966e-06,0.9666083455085754,7.024563092272729e-05,0.003570991102606058,0.010865195654332638,0.0045195575803518295,0.00020740572654176503,0.0031907230149954557,0.0011566419852897525,0.0018846751190721989,0.00025612456374801695,0.00033539909054525197,4.484013334149495e-05,0.0027362024411559105,0.00023304001661017537,5.4901833209441975e-05,0.0004071833973284811,0.0002359161153435707,0.0001733772805891931,7.677467510802671e-05,0.00017475026834290475,0.00018330094462726265,9.796395897865295e-05,0.0008341028005816042
26910,0.011739246547222137,0.012926251627504826,0.023497557267546654,0.005124764051288366,0.0115584097802639,0.002205097582191229,0.013801516965031624,0.02595328353345394,0.017997654154896736,0.01338378619402647,0.018271176144480705,0.05343956500291824,0.05793439969420433,0.08543623238801956,0.10186503082513809,0.012486767023801804,0.1907452493906021,0.03627023100852966,0.007523408625274897,0.009779086336493492,0.0029661599546670914,0.058815136551856995,0.10614074021577835,0.04082436114549637,0.06650429964065552,0.007651231251657009,0.005159396678209305
26926,1.2775707546097692e-05,0.00021354730415623635,0.00027053203666582704,2.544739436416421e-05,0.08255716413259506,2.7964464607066475e-05,0.000538906897418201,0.8456433415412903,0.03187720105051994,0.0021318935323506594,0.0002504019648768008,0.005180676933377981,0.024671174585819244,0.0012217970797792077,8.549050835426897e-05,1.1874021765834186e-05,0.003926666919142008,5.789267743239179e-05,9.87860744317004e-07,0.00010529762948863208,0.0002981371944770217,5.500569750438444e-05,0.00015907155466265976,0.00012973634875379503,0.00011932387133128941,1.3666810446011368e-05,0.00041393967694602907
26928,0.00020559188851621002,0.00030328318825922906,0.0003093761333730072,1.8575530702946708e-05,0.003362134797498584,1.0235495210508816e-05,0.0002395237679593265,0.002368359826505184,0.0034541902132332325,0.00030625975341536105,0.9757753610610962,0.0009421434951946139,0.0034229292068630457,0.0004033569130115211,0.00013781727466266602,7.137099601095542e-05,0.002873284975066781,0.0009145734366029501,9.027036867337301e-05,0.0007473994046449661,8.665492350701243e-05,0.0022492283023893833,0.0009497433784417808,0.00018074996478389949,0.0004961438826285303,6.274140469031408e-05,1.8900918803410605e-05
26929,0.001576774986460805,0.02112162485718727,0.09229832887649536,0.015077643096446991,0.006956055294722319,0.0012845761375501752,0.006393549498170614,0.09922836720943451,0.016450894996523857,0.40130090713500977,0.0013729110360145569,0.0864507332444191,0.012978393584489822,0.008338035084307194,0.0013720471179112792,0.0026636780239641666,0.008181164041161537,0.005148084834218025,0.0005229277303442359,0.0006997226737439632,0.009926785714924335,0.00930545013397932,0.024241404607892036,0.04620152339339256,0.1188168153166771,0.0009404992451891303,0.0011509821051731706
26946,0.05009204521775246,0.12099441885948181,0.015269323252141476,0.0012799303513020277,0.07887048274278641,0.05429130047559738,0.06638307124376297,0.011687740683555603,0.07488234341144562,0.0038243699818849564,0.0016899632755666971,0.006509144324809313,0.00374096492305398,0.0030115980189293623,0.0023465065751224756,0.0027648787945508957,0.005145610775798559,0.0013741074362769723,0.06337663531303406,0.17413577437400818,0.09733033925294876,0.014370737597346306,0.001901079318486154,0.002321821404621005,0.003204114967957139,0.03520926088094711,0.10399244725704193
26951,0.004415248055011034,0.030732467770576477,0.10707390308380127,0.008575915358960629,0.006881381385028362,0.001120268483646214,0.0024778011720627546,0.01965113915503025,0.012474493123590946,0.029330609366297722,0.22587095201015472,0.025918684899806976,0.04638452082872391,0.042003002017736435,0.021252727136015892,0.006776625756174326,0.04528746008872986,0.03615305572748184,0.0027460926212370396,0.0028065266087651253,0.010062511079013348,0.059023432433605194,0.05440636724233627,0.026480136439204216,0.16880092024803162,0.0013193656923249364,0.0019744648598134518
26954,0.16273613274097443,0.01181055698543787,0.002048337599262595,0.0002349655842408538,0.005278091412037611,0.0033649257384240627,0.11943128705024719,0.0016827710205689073,0.0421215184032917,0.000568448391277343,0.0007364474586211145,0.0006427103653550148,0.0013819753658026457,0.0007791717653162777,0.002521237125620246,0.0002041935222223401,0.0024804959539324045,0.00046657261555083096,0.201947420835495,0.40746450424194336,0.00695372186601162,0.00447778170928359,0.0005857181386090815,0.0006412018556147814,0.00018757616635411978,0.017005562782287598,0.002246761927381158
26973,0.053906094282865524,0.05278746038675308,0.007197514176368713,0.004083911422640085,0.01528249867260456,0.011019917204976082,0.021992715075612068,0.009155092760920525,0.1193390041589737,0.00248708832077682,0.007854454219341278,0.002913977252319455,0.005127289332449436,0.003278173040598631,0.0031006201170384884,0.003030989086255431,0.0036448033060878515,0.0011206326307728887,0.10755490511655807,0.46649232506752014,0.060899246484041214,0.013601629063487053,0.0022414266131818295,0.004363388288766146,0.001462694606743753,0.009083742275834084,0.006978571880608797
26994,0.011152426712214947,0.027847718447446823,0.013333489187061787,0.011452044360339642,0.039162926375865936,0.00327059393748641,0.5211179852485657,0.06756558269262314,0.18599742650985718,0.025238262489438057,0.001320266630500555,0.008874013088643551,0.0029535507783293724,0.001029226346872747,0.000670858018565923,0.004630202427506447,0.009896369650959969,0.0071994285099208355,0.002628746908158064,0.010370321571826935,0.015262207947671413,0.00566036207601428,0.0021819062530994415,0.0018351426115259528,0.0028363752644509077,0.004116055555641651,0.012396357022225857
26998,0.003574951086193323,0.04403633624315262,0.3989867866039276,0.01482449658215046,0.0036051294300705194,0.0020552440546453,0.004155670292675495,0.035579487681388855,0.010117895901203156,0.21779999136924744,0.004694000352174044,0.04148762673139572,0.014818655326962471,0.018326835706830025,0.004188301973044872,0.002904360182583332,0.018233755603432655,0.007874001748859882,0.001013322500512004,0.0006951518007554114,0.010389691218733788,0.021191347390413284,0.020719340071082115,0.010193637572228909,0.08422509580850601,0.0019892477430403233,0.0023196658585220575
27040,0.00361239374615252,0.00048452126793563366,3.559880133252591e-05,4.415355761011597e-07,1.4583672964363359e-05,4.756632188218646e-05,7.179862586781383e-05,1.3113232171235722e-06,0.00011110064224340022,3.510278645535436e-07,3.808387702974869e-07,8.293514497381693e-07,4.104974777874304e-06,3.2373579870181857e-06,6.358418431773316e-06,1.562024181112065e-06,8.600179057793866e-07,2.2543130739904882e-07,0.9880234003067017,0.0071844072081148624,8.44711103127338e-05,4.0961193008115515e-05,1.3859794307791162e-06,1.4879197806294542e-05,2.0196675905026495e-06,0.00023119570687413216,1.9996712580905296e-05
27095,0.4181201756000519,0.0028117343317717314,0.00037223007529973984,2.0611303625628352e-05,0.0005892498302273452,0.0003541272599250078,0.0005279959295876324,0.0003078733279835433,0.004508300684392452,0.00010252500214846805,0.0009960627648979425,0.00015615955635439605,0.00036837300285696983,0.0002786389668472111,0.000295389152597636,0.0001670045021455735,0.0008123873267322779,0.00016539021453354508,0.04628952965140343,0.14966465532779694,0.0004797948931809515,0.0022745851892977953,0.00015356489166151732,2.2268541215453297e-05,4.986354542779736e-05,0.3691546618938446,0.0009566927328705788
27109,0.8447636961936951,0.00031673573539592326,9.263218817068264e-05,5.706247520720353e-06,0.0001797205477487296,2.378199678787496e-05,0.0013945898972451687,0.00013698116526938975,0.001503954641520977,3.3418898965464905e-05,0.00014227034989744425,2.5913581339409575e-05,0.00017149087216239423,4.316119884606451e-05,0.00012394397344905883,8.768089901423082e-05,0.00032859164639376104,0.0001526303094578907,0.01487275306135416,0.03694208711385727,4.6793480578344315e-05,0.0005062310956418514,2.214971937064547e-05,3.8762332223996054e-06,1.1279540558462031e-05,0.09788726270198822,0.00018058661953546107
27124,0.0027575159911066294,0.005866111721843481,0.008140265941619873,0.0026435290928930044,0.24051980674266815,0.0014028643490746617,0.09827639162540436,0.3173268735408783,0.1150195375084877,0.025876935571432114,0.00645839050412178,0.05014800280332565,0.022880474105477333,0.005104376003146172,0.005026924889534712,0.0038145880680531263,0.03574151545763016,0.026473453268408775,0.0005200480809435248,0.0036547058261930943,0.0031508689280599356,0.0032971338368952274,0.0036775609478354454,0.004527063574641943,0.003891226602718234,0.0012981912586838007,0.0025054977741092443
27153,0.0007378333830274642,0.031268324702978134,0.042167920619249344,0.006640901323407888,0.008718261495232582,0.0019869892857968807,0.0024076655972748995,0.09768910706043243,0.014792273752391338,0.32408156991004944,0.0012705032713711262,0.09873500466346741,0.0075836628675460815,0.007635168265551329,0.0006188384140841663,0.0012588038807734847,0.009675854817032814,0.004630765877664089,0.00020824340754188597,0.0004917376209050417,0.008873880840837955,0.008777188137173653,0.016467049717903137,0.02065417915582657,0.27511414885520935,0.0008046097937040031,0.00670955004170537
27163,0.002352953189983964,0.007860426791012287,0.02877323515713215,0.0009183005313389003,0.008024254813790321,0.0013949524145573378,0.006440350320190191,0.016792314127087593,0.013623158447444439,0.0141231594607234,0.12080284208059311,0.09413308650255203,0.062231529504060745,0.013019475154578686,0.013406455516815186,0.0020888219587504864,0.03476223349571228,0.35240352153778076,0.0007958855712786317,0.0014195002149790525,0.0013415829744189978,0.05114513635635376,0.03569905832409859,0.017863361164927483,0.09734472632408142,0.0004938362399116158,0.0007456366438418627
27183,0.028567738831043243,0.536624014377594,0.006306162569671869,0.0014917904045432806,0.0025976491160690784,0.0031054571736603975,0.0007026948733255267,0.0006882402230985463,0.011220420710742474,0.00031041138572618365,7.874084258219227e-05,0.0001685541501501575,8.05283707450144e-05,0.00037650801823474467,0.0002364861429668963,0.0006973122362978756,0.0004157546500209719,3.067158831981942e-05,0.2268654704093933,0.03614719957113266,0.037070758640766144,0.0012108528753742576,0.00018407392781227827,0.0001464338565710932,0.0007661018753424287,0.01603495515882969,0.08787500858306885
27195,0.028067810460925102,0.010659568943083286,0.013821031898260117,0.0005348538979887962,0.0032553200144320726,0.0025311531499028206,0.0022264444269239902,0.004077991936355829,0.009893462993204594,0.0010513417655602098,0.01413661241531372,0.008492657914757729,0.04590535908937454,0.04499628394842148,0.04334975406527519,0.0009292953764088452,0.01548748929053545,0.005589308217167854,0.044409774243831635,0.24915337562561035,0.018983110785484314,0.34430021047592163,0.03371176868677139,0.02857426553964615,0.011615965515375137,0.012873823754489422,0.0013720100978389382
27229,4.800263195647858e-05,2.7869709811056964e-05,0.0001378959568683058,2.0571865206875373e-06,0.0001221254642587155,4.0477468132849026e-07,2.9729177185799927e-05,7.443100912496448e-05,8.069903742580209e-06,9.262271305487957e-06,9.330867214885075e-06,0.00011784217349486426,0.0007378821028396487,0.003540981328114867,0.9831193089485168,8.527341606168193e-07,0.010495254769921303,0.0002553007798269391,3.896409543813206e-05,3.315915819257498e-05,1.4064962670090608e-06,8.460722892777994e-05,0.0009334640926681459,0.00012048232019878924,3.854358510579914e-05,1.2037290616717655e-05,8.752234634812339e-07
27264,1.6987287381198257e-05,3.4692275221459568e-06,1.0832401130755898e-05,6.171895279294404e-07,1.5926259948173538e-05,2.1233887537164264e-07,2.823698378051631e-05,6.349378236336634e-05,3.4689215681282803e-05,6.6527113631309476e-06,2.8485683287726715e-05,0.0008324728696607053,0.0006096161669120193,5.7056320656556636e-05,0.0001942685485119,1.8093016478815116e-05,0.0003025694750249386,0.9975742697715759,3.4927458614220086e-07,3.3010471724992385e-06,1.952416823769454e-07,4.666359382099472e-05,6.12719013588503e-05,4.32082888437435e-05,4.4563927076524124e-05,2.2076558252592804e-06,2.946689505733957e-07
27300,0.0028388884384185076,0.022896982729434967,0.0056307450868189335,0.00015977352450136095,0.013011547736823559,0.8729856610298157,0.0020009297877550125,0.0024718730710446835,0.03542350232601166,0.0007389216916635633,8.142382284859195e-05,0.0021202294155955315,0.002387472428381443,0.000860908068716526,0.00032453323365189135,0.0003541640762705356,0.00023029120347928256,0.00010966778791043907,0.005238313227891922,0.011585365049540997,0.006753589026629925,0.005992565304040909,0.00022577539493795484,0.0009065510821528733,0.0007370872190222144,0.0016880487091839314,0.0022454767022281885
27407,0.004493025131523609,0.006134445779025555,0.014344834722578526,0.0029343420173972845,0.014158488251268864,0.001527364132925868,0.03297464922070503,0.062468916177749634,0.04774637520313263,0.02539617195725441,0.015790680423378944,0.0753680169582367,0.1345023512840271,0.08296472579240799,0.029088588431477547,0.012901902198791504,0.16057813167572021,0.1085391417145729,0.0012092369142919779,0.004695123992860317,0.0022657846566289663,0.023096727207303047,0.08133991807699203,0.020559802651405334,0.030652768909931183,0.0024689696729183197,0.001799609512090683
27476,0.30941417813301086,0.015651511028409004,0.0036540322471410036,0.0006262846873141825,0.008093675598502159,0.003310066182166338,0.009165171533823013,0.004295482765883207,0.0174753125756979,0.0016271815402433276,0.003178995568305254,0.001972505822777748,0.0035459338687360287,0.0031479187309741974,0.0034087630920112133,0.0012895779218524694,0.008573266677558422,0.0015903309686109424,0.08298846334218979,0.14165547490119934,0.003968807868659496,0.008312439545989037,0.0020871059969067574,0.0005281110643409193,0.001035925350151956,0.3476260304450989,0.011777522973716259
27552,0.0013254386140033603,0.002657597651705146,0.02484840899705887,0.0001606494770385325,0.000140996155096218,0.001125089474953711,0.0005384125397540629,0.000937735487241298,0.0023136502131819725,0.0008924115682020783,0.0007028158870525658,0.002951098373159766,0.004839734174311161,0.00538552226498723,0.0025732405483722687,0.0005511049530468881,0.0034600624348968267,0.0014973720535635948,0.0006171134882606566,0.0011749316472560167,0.0005651540705002844,0.9261705279350281,0.005769779440015554,0.0007119276560842991,0.006562075577676296,0.0014730487018823624,5.4027215810492635e-05
27573,0.011135334149003029,0.011689216829836369,0.0004511608276516199,1.941983646247536e-05,0.000257410341873765,0.0006896479753777385,0.0005840095109306276,2.756650974333752e-05,0.001499741803854704,9.558874808135442e-06,1.9051563867833465e-05,1.832962516346015e-05,3.694975021062419e-05,5.955007509328425e-05,9.298278018832207e-05,2.311182652192656e-05,2.6943807824864052e-05,5.466443781187991e-06,0.9328086376190186,0.03620164468884468,0.0020475341007113457,0.000397045019781217,2.8601420126506127e-05,0.00011799408821389079,3.6593635741155595e-05,0.0011627399362623692,0.0005537295946851373
27597,0.0002326526737306267,0.0001901033683679998,7.008367538219318e-05,3.9031816413626075e-05,4.519387584878132e-05,8.582618647778872e-06,0.00014034063497092575,0.0002058499085251242,0.0007692350773140788,0.00011131627252325416,2.6554480427876115e-05,0.00034145667450502515,0.0001229830813826993,0.0003537775482982397,7.255400123540312e-05,0.9933996200561523,0.0003724599664565176,0.0013278165133669972,3.2164494768949226e-05,7.90969206718728e-05,8.831430022837594e-06,0.0007882974459789693,0.00023519271053373814,0.00021004230075050145,0.00062629982130602,0.0001690896606305614,2.1077721612527966e-05
27600,0.0011685051722452044,0.20345079898834229,0.0789872407913208,0.14689984917640686,0.007738354150205851,0.0031326874159276485,0.0014728126116096973,0.007314166519790888,0.01850256510078907,0.005744799971580505,0.0005940332775935531,0.001443337881937623,0.0009427496697753668,0.0017080599209293723,0.0005194054101593792,0.0009569065878167748,0.00130826560780406,0.00014222454046830535,0.003275183727964759,0.005888672079890966,0.4877625107765198,0.0068223788402974606,0.0022937620524317026,0.003112410893663764,0.003141935681924224,0.00042534657404758036,0.005250989459455013
27623,0.0035617586690932512,0.010110563598573208,0.010019863955676556,0.003430972108617425,0.005045908968895674,0.0009034335962496698,0.008210483007133007,0.017097260802984238,0.016045479103922844,0.009849193505942822,0.007257372140884399,0.03656410425901413,0.06822366267442703,0.059906359761953354,0.01460978388786316,0.005704292096197605,0.024707207456231117,0.010692702606320381,0.0059286742471158504,0.022490765899419785,0.016535958275198936,0.030962379649281502,0.19693677127361298,0.3353143632411957,0.07722409069538116,0.0018019344424828887,0.0008646612404845655
27631,0.0008437457727268338,0.0057944655418396,0.08666054904460907,0.0013738317647948861,0.005120732821524143,0.0009856234537437558,0.0012538942974060774,0.031195025891065598,0.004529166035354137,0.02555852010846138,0.0008189094951376319,0.34793052077293396,0.06047798693180084,0.013257878832519054,0.006618923507630825,0.0019206071738153696,0.01146576926112175,0.04216109588742256,0.00030160247115418315,0.0004265088646207005,0.0028774705715477467,0.02547156810760498,0.024037925526499748,0.18305742740631104,0.11444652825593948,0.0005590384243987501,0.0008547302568331361
27703,0.001422148197889328,0.000601491890847683,0.005765680223703384,9.061669697985053e-05,0.003143494948744774,0.0015815856168046594,0.00043437376734800637,0.026368096470832825,0.010257363319396973,0.004220172762870789,0.0024179527536034584,0.02115936391055584,0.8045455813407898,0.03878758102655411,0.011150307953357697,0.00021244851814117283,0.010838300921022892,0.012506738305091858,0.0002471688494551927,0.0012718448415398598,0.00048306022654287517,0.007740180008113384,0.020715810358524323,0.007644096855074167,0.005521787330508232,0.000730430125258863,0.00014232899411581457
27720,0.10335177183151245,0.024465426802635193,0.004541236907243729,0.0006813710788264871,0.00864592008292675,0.012080147862434387,0.005313430912792683,0.002813550643622875,0.03791715204715729,0.0007029856787994504,0.004660588689148426,0.0012827747268602252,0.0036879563704133034,0.0026727954391390085,0.0018659865017980337,0.0016609515296295285,0.0019275331869721413,0.0008212467073462903,0.0693884864449501,0.6071457266807556,0.04722200334072113,0.016049865633249283,0.0010082642547786236,0.0012106038630008698,0.0007187525043264031,0.03124806471168995,0.00691545894369483
27727,0.3237764835357666,0.0171953272074461,0.007999585010111332,0.0009610917186364532,0.008402174338698387,0.0065955789759755135,0.013849662616848946,0.005286627449095249,0.017052996903657913,0.0025340609718114138,0.0028428519144654274,0.002901259111240506,0.006947218906134367,0.005552953574806452,0.008946402929723263,0.003223795210942626,0.008285464718937874,0.002804637188091874,0.1938936412334442,0.11142219603061676,0.004719121847301722,0.01492489967495203,0.003592998953536153,0.0017353312578052282,0.002338258782401681,0.2121758759021759,0.010039515793323517
27748,0.0010483075166121125,0.0018938819412142038,0.07329747825860977,0.0004795338027179241,0.007191094104200602,0.002603931352496147,0.000972097972407937,0.05376194790005684,0.008760407567024231,0.01994624175131321,0.0011785865062847733,0.057901933789253235,0.6130644679069519,0.049266889691352844,0.018913649022579193,0.00025232104235328734,0.017988556995987892,0.007132476195693016,0.0003129251708742231,0.0005194561672396958,0.0019234265200793743,0.011626633815467358,0.027341751381754875,0.01163078099489212,0.009899822063744068,0.0006361721316352487,0.00045519403647631407
27759,0.0019530837889760733,0.01373362448066473,0.01748734898865223,0.0006682515377178788,0.0024995156563818455,0.0018632422434166074,0.0018083773320540786,0.007587578147649765,0.02701798640191555,0.008814609609544277,0.056897908449172974,0.016182728111743927,0.007943648844957352,0.00782828126102686,0.0013208825839683414,0.03358561918139458,0.008333873003721237,0.004134233109652996,0.0016100230859592557,0.005837254226207733,0.0026080869138240814,0.6920078992843628,0.010915744118392467,0.008794184774160385,0.056190669536590576,0.0018515584524720907,0.000523719354532659
27803,0.0005487052840180695,0.0012896242551505566,0.004711537156254053,0.00013963850506115705,0.005638404283672571,0.0005909695755690336,0.0028549896087497473,0.01274634338915348,0.004078594036400318,0.004494628868997097,0.001076791901141405,0.14950041472911835,0.01731240376830101,0.004988089669495821,0.004185233730822802,0.002006441354751587,0.011509597301483154,0.7243736386299133,8.40212669572793e-05,0.00021806266158819199,0.0002126933541148901,0.006258871406316757,0.007722083944827318,0.008521989919245243,0.02436651475727558,0.00018436502432450652,0.00038534949999302626
27808,0.001083213952369988,0.0020014382898807526,0.0037787046749144793,0.00038443299126811326,0.006260304246097803,0.00015974891721270978,0.012085585854947567,0.022413773462176323,0.011603022925555706,0.005750651471316814,0.0067068785429000854,0.016304388642311096,0.05828360468149185,0.06961239874362946,0.022496439516544342,0.0005951410275883973,0.6461665034294128,0.007735278457403183,0.00020807009423151612,0.0012611036654561758,0.00036757864290848374,0.009203622117638588,0.08138765394687653,0.0017588644986972213,0.010017499327659607,0.0013114266330376267,0.0010627034353092313
27815,4.080885264556855e-05,0.0006018660496920347,0.0019782071467489004,0.0008415458723902702,0.000202599709155038,1.0223552635579836e-05,0.00017963997379411012,0.0014151949435472488,0.0006773386267013848,0.0006322714616544545,0.0005162543966434896,0.009309823624789715,0.015472212806344032,0.00770538067445159,0.002573868026956916,0.0006670407019555569,0.0035485606640577316,0.0031431205570697784,0.0001188671012641862,0.0001622667332412675,0.00043535607983358204,0.0050823199562728405,0.05528780817985535,0.8304928541183472,0.05888747423887253,1.1222894499951508e-05,5.974856321699917e-06
27821,0.21979013085365295,0.02105852961540222,0.0031218905933201313,0.00024035069509409368,0.008242325857281685,0.00741953682154417,0.007878981530666351,0.0034175384789705276,0.01375549752265215,0.0013318014098331332,0.0004275823594070971,0.001972973346710205,0.0027102341409772635,0.002730121137574315,0.003121186513453722,0.0016286105383187532,0.005255069117993116,0.0011879237135872245,0.08210325986146927,0.07159651815891266,0.0031283267308026552,0.007522684056311846,0.0012033716775476933,0.0004429275286383927,0.0011554131051525474,0.4921807050704956,0.035376500338315964
27828,0.0037032240070402622,0.011106343008577824,0.014284620061516762,0.0064274342730641365,0.010376840829849243,0.001807461492717266,0.0065589058212935925,0.02775307185947895,0.017425574362277985,0.0109387943521142,0.009927086532115936,0.0284489244222641,0.04553864523768425,0.1038767471909523,0.06360405683517456,0.002240473171696067,0.44796112179756165,0.011828449554741383,0.001550366752780974,0.003424721537157893,0.002154085086658597,0.02417711168527603,0.0921483039855957,0.006882575806230307,0.03548077866435051,0.004158581141382456,0.006215789820998907
27857,2.7815922294394113e-06,3.390818164916709e-06,3.129472133878153e-06,1.3740385895744112e-07,7.2964826358656865e-06,7.450492667260278e-09,6.568737944689929e-07,9.055807822733186e-06,4.602323315339163e-05,1.3726050838158699e-06,0.9996311664581299,2.09091194847133e-06,0.00010693958756746724,5.952859282842837e-06,1.9685244296852034e-06,3.946728952541889e-07,5.529349436983466e-05,2.4875002054614015e-05,8.73125998168689e-07,1.1798199921031483e-05,7.324422313104151e-07,5.4635027481708676e-05,2.1978674340061843e-05,1.0873370683839312e-06,6.258702796912985e-06,1.7088316894842137e-07,1.551504524854863e-08
27864,0.011821617372334003,0.05914550647139549,0.00413368409499526,0.0003898705181200057,0.014671030454337597,0.01391800306737423,0.005950272083282471,0.005712367128580809,0.0162875484675169,0.001636236673220992,0.0001024568045977503,0.002680181059986353,0.0010049317497760057,0.0012546646175906062,0.0007852935814298689,0.00043647352140396833,0.0042700315825641155,0.00038652674993500113,0.010023355484008789,0.015385950915515423,0.0133704524487257,0.00299520930275321,0.000656814721878618,0.0003684813273139298,0.002213132567703724,0.018279243260622025,0.7921206951141357
