,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
19940,0.0007572179310955,0.039371620863676,0.189775064587593,0.6344777941703796,0.0015199710614979,0.0003153761790599,0.0007479836931452,0.0128167113289237,0.0049429628998041,0.0174846388399601,0.0003090521495323,0.0027889001648873,0.0025652630720287,0.0027022131253033,0.0006487476057372,0.0011996402172371,0.0023444334510713,0.0010449183173477,0.0002614737313706,0.0002392277674516,0.0614371336996555,0.0038266987539827,0.003581722266972,0.0057094418443739,0.0076317000202834,0.0002245946234324,0.0012755205389112
19963,2.2667327357339677e-06,8.840857503855659e-07,0.0001549788139527,5.4162185847417283e-08,2.072804454655852e-05,2.1686737454729155e-06,2.257219648527098e-06,0.0006579680484719,0.0001510394504293,3.639530041255057e-05,5.325446181814186e-05,0.0002664572675712,0.9966281056404114,0.0007910792483016,0.0001767140638548,3.8438034977161806e-08,0.000126735860249,7.0743597461842e-05,1.8475664376182976e-07,3.0678547773277387e-06,2.140360038538347e-06,0.0001070753351086,0.0005175097612664,0.0002026137372013,2.5140996513073333e-05,3.462396875875129e-07,2.8119451656039022e-08
19980,2.8692204068647698e-05,0.0018617656314745,0.0030282316729426,0.0001817182346712,0.0002849519951269,5.001938552595675e-05,0.0001032494401442,0.0014621391892433,0.0004020184569526,0.0016788977663964,0.0002392491733189,0.026989459991455,0.0024018741678446,0.0016799595905467,0.0007366364588961,0.0009660177747718,0.0020805636886507,0.0020980120170861,5.292666537570767e-05,3.712423858814873e-05,0.0001679455017438,0.007352384738624,0.0113458894193172,0.4999998211860657,0.4347171485424042,1.7314599972451106e-05,3.594304871512577e-05
20039,0.0013862820342183,0.0328259877860546,0.1516206413507461,0.0112098772078752,0.0022879447788,0.0009685156983323,0.0022535102907568,0.0415291786193847,0.0079387482255697,0.3129981458187103,0.0055264392867684,0.0278319995850324,0.0121229030191898,0.0210195630788803,0.0012222363147884,0.0009485763148404,0.0179138705134391,0.0055454084649682,0.0003720075765158,0.000497167056892,0.0106041682884097,0.0179188381880521,0.0618058890104293,0.0060006184503436,0.2416177988052368,0.0006835891399532,0.0033501668367534
20061,0.0001503756793681,0.0008546492899768,0.0044206953607499,2.591921656858176e-05,0.0010464125080034,0.0009383676224388,0.0001061007787939,0.014708119444549,0.0028063307981938,0.0125860897824168,4.658438774640672e-05,0.9103037118911744,0.0025689166504889,0.0015545361675322,0.0001900132774608,0.0002762439253274,0.0025510005652904,0.0075835241004824,1.6714033336029388e-05,6.504157499875873e-05,8.204245386878029e-05,0.0049386098980903,0.0023538467939943,0.0043591582216322,0.024908049032092,0.0001667700707912,0.0003922251053154
20063,0.1401782631874084,0.0283094961196184,0.0188287831842899,0.0043327310122549,0.0142857208847999,0.0125377168878912,0.0347718857228755,0.0135944103822112,0.0355438105762004,0.0084605393931269,0.0089938445016741,0.0158314350992441,0.0262326430529356,0.0317751988768577,0.031304083764553,0.0242895819246768,0.0329546444118022,0.0138960313051939,0.1786389797925949,0.130782276391983,0.0125707034021615,0.0390310063958168,0.0262274947017431,0.0182834472507238,0.0155710745602846,0.0740845650434494,0.0086896140128374
20072,0.0046046003699302,0.0334394760429859,0.042697861790657,0.0055679096840322,0.2641801238059997,0.0103969881311059,0.0243540722876787,0.1934180855751037,0.0627461001276969,0.0379832871258258,0.0181916877627372,0.0454216487705707,0.0489300675690174,0.0218219924718141,0.0188251081854105,0.002795641310513,0.0503532513976097,0.007836946286261,0.002693438436836,0.007931800559163,0.0203493554145097,0.0135416025295853,0.0113694462925195,0.0088328262791037,0.0173470713198184,0.004853134509176,0.0195162948220968
20121,0.0002163221797673,0.0002253059647046,0.0004089890571776,2.5232167899957855e-05,0.0004023979709018,6.158438736747485e-06,7.42132542654872e-05,0.0008719151956029,0.0014868088765069,0.0003278085205238,0.9774426221847534,0.0006618271581828,0.0038666841574013,0.0006705926498398,0.0002829731965903,0.0001229144836543,0.0033306337427347,0.0019007300725206,5.165014954400249e-05,0.0003083511255681,4.775382330990397e-05,0.0041648270562291,0.0015256971819326,0.000159275077749,0.0013509857235476,5.614360998151824e-05,1.1280036233074496e-05
20126,0.0001969368458958,0.0156089914962649,0.1660686880350113,0.7692700028419495,0.0004175718640908,5.3836254664929584e-05,0.0002883275737985,0.0046843164600431,0.0013047149404883,0.0116498488932847,0.000100904086139,0.0006777049275115,0.0005491174524649,0.0007914205198176,0.0002207919897045,0.0003761350526474,0.0008386623230762,0.0002231607941212,7.564058614661917e-05,2.798338937282097e-05,0.0183172039687633,0.0011044043349102,0.0015981973847374,0.0018072640523314,0.003497558645904,4.152485053054989e-05,0.0002091726637445
20130,0.00119301432278,0.0040136286988854,0.0024074639659374,0.0006896891864016,0.6045445203781128,0.0004444226215127,0.1178389191627502,0.1578740179538726,0.0614479295909404,0.0052747032605111,0.0020085680298507,0.00820929184556,0.0054999142885208,0.0012370334006845,0.000831804529298,0.0005872006877325,0.011555585078895,0.0022993180900812,0.0003487771027721,0.0026415165048092,0.0022997763007879,0.0007582363905385,0.000557474209927,0.0010002889903262,0.0005850734887644,0.0010111216688528,0.0028407969512045
20145,0.0412358455359935,0.0400952957570552,0.0211447682231664,0.0022594844922423,0.0425999201834201,0.1805683076381683,0.127481073141098,0.0184014793485403,0.2276726067066192,0.0082076685503125,0.0034926580265164,0.0109430830925703,0.0146192880347371,0.0033411122858524,0.002993079368025,0.0048482199199497,0.0039082691073417,0.0029914029873907,0.057905726134777,0.0939502194523811,0.0251680705696344,0.0313782505691051,0.0028397205751389,0.0089517831802368,0.0039775874465703,0.013011229224503,0.0060138818807899
20214,0.3045634031295776,0.0133998785167932,0.0032973673660308,0.0002100836863974,0.0020830137655138,0.0047399923205375,0.005279001314193,0.0013109968276694,0.0128269121050834,0.0006694658659398,0.0008676446741446,0.0012544658966362,0.0020536081865429,0.0014326997334137,0.0018044362077489,0.0015943627804517,0.0018305557314306,0.0009433592204004,0.2857926785945892,0.1164085045456886,0.0023347062524408,0.0113003132864832,0.0008795498870313,0.0007351063541136,0.0008790316642262,0.2153822630643844,0.00612648203969
20232,0.0001432180870324,0.0004494488239288,0.0061027794145047,0.0002067076129605,0.0002327221009181,6.837510591140017e-05,9.638811752665788e-05,0.0057551730424165,0.0009016820113174,0.0041622519493103,0.0005456584040075,0.0225304197520017,0.0673034936189651,0.2431164532899856,0.0469012036919593,3.49863876181189e-05,0.0673430114984512,0.0014801077777519,0.0001094840190489,0.000309768540319,0.0001785077620297,0.0056690094061195,0.5078813433647156,0.007205253932625,0.0111481370404362,9.872181544778869e-05,2.564212991273962e-05
20243,0.0102557865902781,0.0056807557120919,0.0182553883641958,0.0028660725802183,0.0102705983445048,0.004181764088571,0.0152633553370833,0.0292984973639249,0.0302820317447185,0.0142241055145859,0.011287341825664,0.1073101162910461,0.0938951969146728,0.0425132513046264,0.0490043014287948,0.0461371578276157,0.0456410758197307,0.2654359638690948,0.0035307041835039,0.0072157508693635,0.0022646093275398,0.0638807788491249,0.0469880141317844,0.036916796118021,0.0305422563105821,0.0057301926426589,0.0011281790211796
20270,0.0012925694463774,0.7055255770683289,0.0402398891746997,0.0263645052909851,0.0053991568274796,0.0073896669782698,0.0004608409362845,0.0029960793908685,0.0111141130328178,0.0023823399096727,0.0001844271027948,0.0008573487866669,0.0001960509107448,0.0005362225929275,0.0001901299983728,0.0008346252143383,0.0004205045697744,0.0001186519293696,0.0055096060968935,0.0033496881369501,0.1602972894906997,0.0023800113704055,0.0005770230200141,0.0010535141918808,0.0032437555491924,0.00040299873217,0.0166833121329545
20298,0.0002419823867967,0.0018131363904103,0.0200908295810222,0.0001124292321037,0.0022854262497276,0.0005312685971148,0.0006788554601371,0.023001667112112,0.0036715611349791,0.0135079743340611,0.0022007485385984,0.0949100703001022,0.0921508148312568,0.1474910378456115,0.0390029810369014,0.0001778499572537,0.3203833103179931,0.0081626866012811,5.711470657843165e-05,0.0001753428805386,0.0001795207790564,0.0156759414821863,0.1556748449802398,0.0035030907019972,0.0534862391650676,0.0002669359091669,0.0005662075709551
20314,0.0707185119390487,0.1620631366968155,0.0106350723654031,0.0030210723634809,0.0278112851083278,0.0424145050346851,0.0152371134608984,0.004822305869311,0.0519388392567634,0.0017517221858724,0.0019127654377371,0.0020659866277128,0.0020107987802475,0.0019038242753595,0.0032976518850773,0.0036345813423395,0.0023440273944288,0.0005715346778742,0.4110672771930694,0.0969575494527816,0.020273657515645,0.0070224683731794,0.0011058334494009,0.0029918700456619,0.002405640669167,0.0258126594126224,0.0242084525525569
20339,0.207966610789299,0.0533355809748172,0.0084845535457134,0.0015971346292644,0.0109370686113834,0.008972194045782,0.0337962545454502,0.0067942258901894,0.0257388018071651,0.0046245395205914,0.0015423293225467,0.0038948508445173,0.0032374691218137,0.0047636865638196,0.0079465731978416,0.0020943167619407,0.0125940758734941,0.0023386494722217,0.1821435689926147,0.108976200222969,0.0137768406420946,0.0095750279724597,0.0035851069260388,0.0013054392766207,0.0035861225333064,0.1759510487318039,0.1004417240619659
20365,0.0003667946439236,0.0016880391631275,0.0217714440077543,0.000900195678696,0.0007256265962496,0.0001662153081269,0.0005458822124637,0.0598051212728023,0.0071368291974067,0.8876956701278687,9.22638428164646e-05,0.0094070676714181,0.0022581010125577,0.0009283034014515,3.523091072565876e-05,4.168719169683754e-05,0.0008014141349121,0.0001690275821601,1.6342042727046646e-05,5.612375389318913e-05,0.0009523969492875,0.0004593879275489,0.0014276114525273,9.727010183269158e-05,0.0017999808769673,0.0003689001896418,0.0002870732569135
20381,0.2275431752204895,0.0017761731287464,0.0012933616526424,3.760436447919346e-05,0.0005533747025765,0.0003972185659222,0.0003684022522065,0.0005712865386158,0.0031988164409995,0.0002861873945221,0.0025455805007368,0.0008800895302556,0.0013630957109853,0.0016206322470679,0.0011274399003013,0.0019903979264199,0.0031150667928159,0.0014948142925277,0.0162469130009412,0.0321458205580711,0.0001092779202735,0.0351400859653949,0.0009451617952436,0.0001249680790351,0.0004866642120759,0.664236843585968,0.0004015341983176
20408,0.0019834397826343,0.0085833920165896,0.0290821343660354,0.0052060172893106,0.0037293774075806,0.0014204288600012,0.0057572852820158,0.0245615467429161,0.0228310748934745,0.0160921644419431,0.0508973784744739,0.042570412158966,0.102628119289875,0.0724604576826095,0.0171963386237621,0.0058356523513793,0.092190533876419,0.0134519478306174,0.0018787051085382,0.003519071964547,0.0042051249183714,0.1130910143256187,0.2296161502599716,0.0425541885197162,0.086918368935585,0.0012429354246705,0.0004968068096786
20482,0.0001717400882625,0.0001251175417564,0.0041629276238381,3.549550092429854e-05,0.0009887013584375,0.0001948813151102,0.0002310193376615,0.0180463325232267,0.0045018973760306,0.0024757969658821,0.001142335939221,0.033813327550888,0.8588139414787292,0.0189351793378591,0.0058574620634317,6.907353963470086e-05,0.008115298114717,0.0139480177313089,2.524905721656978e-05,0.0001324709592154,0.0001299775030929,0.0037902006879448,0.0145063055679202,0.006648669950664,0.0030614638235419,5.870592940482311e-05,1.820377292460762e-05
20497,0.3142230212688446,0.0136050749570131,0.0102342292666435,0.0009217634215019,0.0056088445708155,0.0062694256193935,0.0058029317297041,0.0057419994845986,0.0152406599372625,0.0039463429711759,0.0033085257746279,0.0035220230929553,0.00745749194175,0.0056944251991808,0.0049373907968401,0.0051777916960418,0.0075970864854753,0.0043758903630077,0.0507048889994621,0.0513813272118568,0.0032569693867117,0.0211483445018529,0.0035779918543994,0.0009363121353089,0.0022824376355856,0.4341648817062378,0.0088819600641727
20535,0.0011832530144602,0.0729181692004203,0.4849387407302856,0.1668815314769745,0.0014705914072692,0.0007483018562197,0.0014416566118597,0.0160817243158817,0.0054597640410065,0.0818045735359191,0.0011697676964104,0.0058002406731247,0.0045707346871495,0.0047703222371637,0.0008594752289354,0.001205273088999,0.0041923727840185,0.0015779971145093,0.0004893005825579,0.0002960277197416,0.0572175309062004,0.016182692721486,0.0113675836473703,0.0056513724848628,0.047782514244318,0.0004770983941853,0.0034614000469446
20581,0.0023859764914959,0.0148836886510252,0.1380389034748077,0.0060601839795708,0.0216786805540323,0.0131821222603321,0.0026120890397578,0.109909288585186,0.0399164147675037,0.0534349679946899,0.0129522969946265,0.1602641344070434,0.1191994920372963,0.0323176756501197,0.0089116031304001,0.0034442965406924,0.02104845456779,0.0102498680353164,0.0008938073879107,0.0021325075067579,0.0091810682788491,0.0664402693510055,0.0296914335340261,0.0525137223303318,0.064857080578804,0.0016783559694886,0.0021215009037405
20625,0.0027526644989848,0.0385866872966289,0.1305802464485168,0.0224181003868579,0.0026455461047589,0.0020265302155166,0.0028342991136014,0.0157357938587665,0.0099880518391728,0.0310193188488483,0.0171429049223661,0.0345325171947479,0.0172384139150381,0.0341857820749282,0.0069631855003535,0.0094840265810489,0.028849396854639,0.0106486408039927,0.0028512149583548,0.0029210851062089,0.0211460050195455,0.1912678778171539,0.1088092699646949,0.0346228554844856,0.2159217447042465,0.0018595563014969,0.0029683194588869
20626,0.0002635667333379,0.0001048450067173,0.0002508393663447,2.1747428036178466e-05,0.0003070910752285,1.4711847143189516e-05,0.0004737808194477,0.0010206346632912,0.0008539448608644,0.0002444158017169,0.0013003804488107,0.0072675910778343,0.0062816212885081,0.0007636414375156,0.0011330720735713,0.0002846869756467,0.0022644132841378,0.9731745719909668,1.8625260054250248e-05,0.0001117057399824,1.607877857168205e-05,0.0010451207635924,0.001032130792737,0.00070527655771,0.0009844717569649,4.835592699237168e-05,1.2563289601530414e-05
20645,0.0033406696747988,0.0028941554483026,0.0042997542768716,0.0023009965661913,0.034718569368124,0.000149596526171,0.1963912397623062,0.2032944411039352,0.1099448874592781,0.0163678787648677,0.0024770598392933,0.0325629375874996,0.0130262868478894,0.0016597032081335,0.0010772147215902,0.0033462210558354,0.027080550789833,0.332640677690506,8.751736459089443e-05,0.0018144096247851,0.0012147756060585,0.0017066091531887,0.0025602630339562,0.001719958265312,0.0018731616437435,0.0005733609432354,0.0008770205313339
20686,1.5011103641882071e-05,1.13541136670392e-05,0.0002783629170153,1.033934381666768e-06,0.000386565196095,2.0623545424314216e-05,5.251250695437193e-05,0.0047441120259463,0.0013492393773049,0.000224004528718,0.0003045918128918,0.0011728814570233,0.9795783162117004,0.0045365034602582,0.0012147956294938,8.803839364190935e-07,0.0016553099267184,0.0002557919360697,2.3658533336856635e-06,3.671785816550255e-05,1.893974695121869e-05,0.0002723553043324,0.0025305103044956,0.0011421998497098,0.0001897086622193,4.432084551808657e-06,1.083935330825625e-06
20687,0.0017716292059049,0.0111888162791728,0.0212380401790142,0.0023122613783925,0.004418917465955,0.0014857341302558,0.0054712072014808,0.0246316809207201,0.0099162403494119,0.0408491976559162,0.0050911270081996,0.1306204050779342,0.0231651812791824,0.0434343591332435,0.0118260160088539,0.0078691896051168,0.0706136673688888,0.0197086762636899,0.0010864939540624,0.0013879146426916,0.0021135879214853,0.0352272652089595,0.1145518720149993,0.0798611938953399,0.3265485465526581,0.0014832240995019,0.002127535874024
20715,0.0067120548337697,0.0247884821146726,0.056710697710514,0.0036442102864384,0.0935034528374672,0.0112049411982297,0.0277511943131685,0.135329931974411,0.0833135992288589,0.0465296357870101,0.0412501916289329,0.0342801548540592,0.1416656821966171,0.0238788872957229,0.007961543276906,0.0018677120096981,0.0190078113228082,0.0082407006993889,0.0041302996687591,0.0329649224877357,0.1099082082509994,0.0307782720774412,0.0160926431417465,0.0138578368350863,0.0139092924073338,0.0033425353467464,0.0073750428855419
20799,0.003142368979752,0.5872344970703125,0.0376049652695655,0.0480606146156787,0.0104655819013714,0.0072039728984236,0.0014443719992414,0.0064419386908411,0.0234269797801971,0.0034039593301713,0.0005231977556832,0.0016509544802829,0.0004919536877423,0.0019619904924184,0.0007597751100547,0.0071675800718367,0.0021278946660459,0.000515375228133,0.0045118727721273,0.0092746978625655,0.1912572383880615,0.0047636609524488,0.0013395419809967,0.0015229430282488,0.0046417177654802,0.0015616856981068,0.0374985262751579
20802,0.2027313113212585,0.000718455936294,0.0001029477280098,2.383306082265335e-06,0.000173695734702,5.291835987009108e-05,7.6790209277533e-05,0.0001063593736034,0.0006037428975105,4.040632848045789e-05,6.701204983983189e-05,4.278451888239943e-05,7.010243280092254e-05,8.331024582730606e-05,7.386913057416677e-05,5.304331352817826e-05,0.0003357625391799,4.328046998125501e-05,0.0057658059522509,0.0124029973521828,2.799804315145593e-05,0.0004463464720174,3.785245644394308e-05,1.5497793128815829e-06,1.2517701179604046e-05,0.7751193046569824,0.0008073819917626
20823,0.0002026529837166,0.0014919149689376,0.0092400461435318,0.0013381802709773,0.0008507236489094,5.0376336730550975e-05,0.0006139623583294,0.0501987673342227,0.0060586375184357,0.9222606420516968,3.723721965798177e-05,0.003064002841711,0.0005614960682578,0.0003508125955704,1.6218755263253115e-05,4.191379775875248e-05,0.0003478126018308,4.0408482163911685e-05,1.1144139534735586e-05,4.751475717057474e-05,0.0013207237934693,0.0001557302748551,0.0005183719913475,4.9491474783280864e-05,0.0008225656929425,0.0001593684428371,0.0001492250012233
20866,0.0165956933051347,0.0187570545822381,0.0142628103494644,0.0045318598859012,0.0154980914667248,0.0045356345362961,0.066142238676548,0.0499531999230384,0.1245093345642089,0.0292456876486539,0.0109811834990978,0.0345049425959587,0.0193809121847152,0.0144314998760819,0.0034153833985328,0.3528665602207184,0.0294232759624719,0.0424288548529148,0.0031449138186872,0.0153198018670082,0.006599195767194,0.0521190203726291,0.0166309028863906,0.0109706064686179,0.0290127005428075,0.0090554570779204,0.0056830658577382
20874,0.0021009931806474,0.0076060821302235,0.013877703808248,0.0050846147350966,0.0597008541226387,0.0022579231299459,0.0167941395193338,0.459520548582077,0.1250651329755783,0.0697085484862327,0.0101178977638483,0.0446349158883094,0.0622161887586116,0.0173513833433389,0.0042669307440519,0.0013434798456728,0.0450946614146232,0.0056733363308012,0.0004575956263579,0.003453935496509,0.0060556656681001,0.006367097608745,0.0144368857145309,0.0034718429669737,0.0079441340640187,0.0014731372939422,0.0039243260398507
20875,2.513161234674044e-05,0.0007816180586814,0.0002692727430257,6.735378974553896e-06,0.9742067456245422,3.869295323966071e-05,0.0128060961142182,0.0072845397517085,0.0026696063578128,0.0001170259347418,6.516730354633182e-05,0.0002177287387894,0.0001033513763104,4.285297472961247e-05,5.72252829442732e-05,1.3488504919223487e-05,0.0003944060590583,1.23254594655009e-05,2.19842440856155e-05,0.000159248476848,0.0002819726651068,3.1012128602014855e-05,7.340086995100137e-06,2.4994296836666763e-05,1.6261354176094756e-05,2.7933801902690902e-05,0.0003172611468471
20888,0.3068220615386963,0.0010799440788105,0.0002081163256661,6.6636098381422926e-06,0.0004131638852413,0.0001025086530717,0.0004578539810609,0.0002670006942935,0.0019080786732956,0.0001012648426694,0.0001701243309071,0.0001787039509508,0.0003014832618646,0.000172965141246,0.0002399915538262,0.000699924188666,0.0008274365100078,0.0003189291455782,0.0100971106439828,0.0153211336582899,4.709548738901504e-05,0.0011069034226238,8.586845797253773e-05,1.1081381671829147e-05,5.051182597526349e-05,0.6577726602554321,0.0012314332416281
20923,0.000119109165098,0.0023376152385026,0.0001769200462149,6.523432602989487e-07,0.0003615388704929,0.993569016456604,3.364190706633963e-05,3.571956403902732e-05,0.0018453751690685,9.585812222212551e-06,1.407747163284512e-07,5.0653361540753394e-05,5.592573506874032e-05,1.5395073205581866e-05,5.818887075292878e-06,5.748117928305874e-06,1.8739466440820247e-06,9.48668798628205e-07,0.0004554565821308,0.000277313956758,7.074228051351383e-05,0.000333686126396,2.666909949766705e-06,1.6503325241501443e-05,1.867820719780866e-05,0.0001038905393215,9.530759416520596e-05
20929,1.3573687283496838e-05,6.663938256679103e-05,0.001094702980481,2.0043875338160436e-05,8.553509542252868e-05,4.964747404301306e-06,2.281062916154042e-05,0.0076339002698659,0.0004531945160124,0.0033996477723121,8.820206130621955e-05,0.5273480415344238,0.0181180872023105,0.0113367298617959,0.0005953576765023,8.854904444888234e-05,0.0170409120619297,0.0100060980767011,2.2781659936299548e-06,7.1372191996488255e-06,1.1824138709926046e-05,0.0019764371681958,0.2846969664096832,0.0344698093831539,0.0814068391919136,7.795396413712297e-06,3.980633209721418e-06
20968,0.0028858869336545,0.0383770391345024,0.0683386996388435,0.1385639756917953,0.0147781465202569,0.0023894868791103,0.0075073181651532,0.0347340926527977,0.0187888815999031,0.0305506642907857,0.0177642852067947,0.0346327684819698,0.0286709237843751,0.027665838599205,0.0205851793289184,0.0143137173727154,0.0453306287527084,0.012432693503797,0.003212523413822,0.0032708477228879,0.0260631144046783,0.0386401042342186,0.0652277916669845,0.1679350435733795,0.1319183856248855,0.0020227297209203,0.0033993099350482
21016,0.2342414557933807,0.0008255228167399,0.0002068127796519,4.153587269684067e-06,0.0002144726749975,0.0001330485247308,0.0001312423701165,0.0001719891733955,0.0010475785238668,9.253783355234192e-05,0.0001800005557015,8.318677282659337e-05,0.0001770865783328,0.0001539846562081,0.0001205569205922,0.0001162299522547,0.0004991858731955,0.0001152261611423,0.0074840798042714,0.0123168118298053,3.447362905717455e-05,0.0008966197492554,8.183462341548875e-05,4.101994818483945e-06,2.463380769768264e-05,0.7400535941123962,0.0005896629299968
21048,0.0018453153315931,0.7183322906494141,0.0193310305476188,0.0138995926827192,0.0052465670742094,0.0080726947635412,0.0002631843381095,0.0021566103678196,0.0128192864358425,0.0012420754646882,0.0002076999517157,0.0005958978435955,0.0001777868892531,0.0005518943071365,0.0001831617846619,0.0005486723966896,0.0005415209452621,4.11724868172314e-05,0.0079687945544719,0.0067758103832602,0.1366513818502426,0.0019627173896878,0.0005029232706874,0.0004901714855805,0.0020922268740832,0.0009651344735175,0.0565345287322998
21070,0.4702911078929901,0.0066318004392087,0.0021866175811737,0.0001517474011052,0.0022932509891688,0.0020896622445434,0.0059821945615112,0.0018160357140004,0.0097110997885465,0.000929479021579,0.000843332207296,0.0008129923953674,0.0021330702584236,0.0010913416044786,0.001421628287062,0.0009671839652583,0.0028078842442482,0.0010527160484343,0.072274811565876,0.0669109895825386,0.0013044126098975,0.0055702170357108,0.0007683216244913,0.0001785170024959,0.0004886889946646,0.3326350152492523,0.006655781995505
21080,0.0010749367065727,0.0046690767630934,0.019490698352456,0.0009559468016959,0.0217492897063493,0.0016939747147262,0.0048873042687773,0.0619235262274742,0.0130956852808594,0.0407509431242942,0.0035931351594626,0.4195488095283508,0.0412849821150302,0.0250443331897258,0.0061904876492917,0.003632720792666,0.0512385517358779,0.1053704470396041,0.0002457833033986,0.0006685965345241,0.0012129514943808,0.0171609278768301,0.0375068336725235,0.020134774968028,0.0942278355360031,0.0009679161012172,0.0016796112759038
21241,0.0008845353149808,0.0454693064093589,0.1145480275154113,0.7254970669746399,0.0019151368178427,0.0004152583132963,0.0012397612445056,0.0107691120356321,0.007677657995373,0.0178488902747631,0.0005958162364549,0.0016422875924035,0.0012583074858412,0.0027714252937585,0.0007777521386742,0.0035307677462697,0.0028433694969862,0.0005187930073589,0.0004806216747965,0.0002999016724061,0.0378238745033741,0.0036267675459384,0.0041632298380136,0.0036026558373123,0.0083424048498272,0.000255296297837,0.0012017737608402
21248,4.989431909052655e-05,0.0013976875925436,0.0004859028558712,1.5985417121555656e-05,0.9568137526512146,0.0001155484424089,0.0085343215614557,0.0210129767656326,0.0053703254088759,0.0003745280264411,0.0001896962348837,0.0010929693235084,0.0003930841339752,0.0001681166904745,0.000110319997475,3.702015237649903e-05,0.0012243832461535,8.131593494908884e-05,2.5357583581353534e-05,0.0002807215496432,0.0005138110136613,8.047495066421106e-05,3.018089773831889e-05,5.574682290898636e-05,6.754835339961573e-05,7.284477760549635e-05,0.0014054903294891
21263,0.0001364973868476,0.000231051177252,0.0015833197394385,2.3481339667341672e-05,0.0003710822493303,6.2457634157908615e-06,0.0001909386337501,0.0008132284856401,0.0001659788104007,0.0002292074495926,7.191171607701108e-05,0.0013670636108145,0.0067093526013195,0.0754776298999786,0.6744775772094727,3.7540235098276753e-06,0.2173235565423965,0.0006596976309083,5.696513107977808e-05,0.0001298301503993,1.310881634708494e-05,0.0008803614182397,0.0183973517268896,0.0001946191623574,0.0003630878054536,0.0001113540856749,1.1760386769310571e-05
21285,0.0014416733756661,0.0001343959738733,6.710835441481322e-05,1.7740971088642254e-05,7.263302541105077e-05,1.0707080036809202e-05,0.0002049755130428,0.0001635549560887,0.0008959141559898,6.226719415280968e-05,0.0001094921171898,0.0009190509445033,0.0004708559717983,0.0007431413978338,0.0003680957306642,0.977724552154541,0.0009470882941968,0.0096266875043511,0.0001626923476578,0.0003779324761126,5.25265977557865e-06,0.0022226350847631,0.0004064142995048,0.0006204161909408,0.0008635912672616,0.0013486043317243,1.2359423635643909e-05
21291,0.1554839015007019,0.0047245416790246,0.0024978530127555,0.0001142593537224,0.0012388296891003,0.0006856273976154,0.0006257885252125,0.0015673004090785,0.0048711155541241,0.0012157221790403,0.0028924329672008,0.0016678512329235,0.0016133640892803,0.0026886237319558,0.001462802872993,0.0021400924306362,0.0065514934249222,0.0013348753564059,0.0120420791208744,0.0237161628901958,0.0002701341581996,0.0247842855751514,0.0021028013434261,0.0001650686317589,0.0010594362393021,0.7410463690757751,0.001437232713215
21335,0.0037141016218811,0.0059571028687059,0.0003641302464529,8.512546628480777e-05,0.0022682130802422,0.0127422595396637,0.0020336164161562,0.0028673773631453,0.2016348093748092,0.0002370568399783,0.0005748377880081,0.000598267710302,0.0030732224695384,0.0010138843208551,0.0002006621216423,0.0002463673299644,0.0003291249158792,4.853157588513568e-05,0.002184570999816,0.711872935295105,0.0388011373579502,0.0071360343135893,0.000193077023141,0.0006062806933186,7.539770740550011e-05,0.0006775673828087,0.0004643499560188
21344,0.0059496583417057,0.0209277439862489,0.0058216978795826,0.0028059955220669,0.0330977737903595,0.01774163544178,0.0189521517604589,0.0428070984780788,0.6096300482749939,0.0060466350987553,0.0217905063182115,0.0059425700455904,0.0101788509637117,0.0022259415127336,0.0004920741193927,0.0026914982590824,0.003501535160467,0.001061316113919,0.0022071525454521,0.1163167059421539,0.0415754094719886,0.0203743409365415,0.0014564102748408,0.0022278912365436,0.0009149112738668,0.0017084530554711,0.0015539184678345
21352,0.0021318173967301,0.0056737121194601,0.0171401090919971,0.0012934653786942,0.0071004456840455,0.0004974529147148,0.0039815818890929,0.0183545630425214,0.0069614807143807,0.0100902337580919,0.0256065912544727,0.0230461228638887,0.0681885853409767,0.1416876465082168,0.1593432426452636,0.0007809943053871,0.2902896106243133,0.0083550354465842,0.0017383117228746,0.0037521813064813,0.0015701341908425,0.0267951488494873,0.1379467397928238,0.0101359151303768,0.0248896665871143,0.0015050247311592,0.0011442780960351
21403,0.0010716633405536,0.0052413246594369,0.0178299043327569,0.0015208822442218,0.0030352140311151,0.000637955206912,0.0032600394915789,0.017836295068264,0.0060142278671264,0.0176440235227346,0.0045706098899245,0.0380533896386623,0.0548409521579742,0.1793780773878097,0.020229946821928,0.0035047421697527,0.1480215042829513,0.0080451937392354,0.0008244946948252,0.0011880923993885,0.0018053448293358,0.0200267601758241,0.3061690330505371,0.0212979633361101,0.1158267855644226,0.0009131059632636,0.0012124524218961
21453,0.0056017194874584,0.007826717570424,0.0399445258080959,0.0030682950746268,0.1318433582782745,0.0012019844725728,0.1101417988538742,0.198370024561882,0.0670240074396133,0.1514011919498443,0.0133753661066293,0.0597208626568317,0.0728915408253669,0.0103422068059444,0.0033889096230268,0.000825755065307,0.058067537844181,0.0216183401644229,0.000739544047974,0.0018505289917811,0.0025832718238234,0.0053834309801459,0.0153574533760547,0.0032853831071406,0.0080597419291734,0.0039543588645756,0.0021322139073163
