,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
26898,4.151656804651793e-05,0.0001302781849972113,0.0011509121504786612,6.031352975808957e-05,1.984635810003965e-05,2.8570198196575802e-05,1.4685174846817972e-05,0.00045232543516247306,0.0001907105024656562,0.00040773630189503774,8.607406192592015e-05,0.0024564538689446,0.011241846942539224,0.3628064203658141,0.005767428396211428,4.920935703012219e-05,0.00662208415451455,0.0004714321084975022,4.394854340716847e-05,0.0001427698325642047,6.717597568694887e-05,0.0019010336927749167,0.601048931479454,0.001334147100806135,0.0034370913635939004,2.5130650783466993e-05,1.9050845452284193e-06
26908,5.809627691629798e-05,0.00093666504835705,0.00075531259062695,5.0660605666053016e-06,0.9806609153747559,5.6286957260454074e-05,0.00184227337012995,0.00658922607544805,0.0023238593639689,0.00013455144289761323,0.0015983325595243234,0.0005974769374006165,0.0009928769322868,0.00021486538753375,0.00023627431073684998,3.4361385587544646e-05,0.0015854159137234,0.00012269926946824723,3.695415762194898e-05,0.00021528103025043985,0.00016113162928373744,0.00010815394671221731,7.316330811590888e-05,9.191454682877283e-05,0.0001009360512398103,5.046158059940353e-05,0.0004174938639209792
26910,0.005871004724667709,0.00646692950408577,0.011756074705772309,0.002562786875216683,0.005782672096074748,0.0011049427482703177,0.006907815862632548,0.012980030855260317,0.009002394393064588,0.00669601244226211,0.009136536654409607,0.026796825091878352,0.02898024467504,0.043071644729934605,0.050945325168868245,0.0062446953634207585,0.09555737946357111,0.018159057186494434,0.0037643412917986526,0.004892055526170179,0.0014843696811794413,0.029418364527373293,0.5519718267023563,0.020432746934602584,0.03360747909755445,0.003826558488981386,0.0025798770984124504
26926,1.2751435406244127e-05,0.00014884593474560464,0.00018761563478615,1.6447650295958738e-05,0.04132959844719145,1.433998397715186e-05,0.00027531864543561775,0.9219985902309418,0.01614568283548575,0.00130294634436715,0.00012642161732401253,0.0026518325539654497,0.0124015263500041,0.000617456089003095,4.6393781531151035e-05,8.749167136556935e-06,0.0019842759120365333,3.153935426780663e-05,5.43303912081683e-06,5.407648450271369e-05,0.00017391857909386825,3.916342666343553e-05,8.378606617040272e-05,6.744163670186732e-05,6.075495321051753e-05,7.6565570452658e-06,0.00020748019596793167
26928,0.00011527938113430945,0.00016009498267520396,0.00015649820102225573,9.468036026305526e-06,0.0016830818753987423,5.5275964996326366e-06,0.000122086433066202,0.0011932467232326906,0.00178375516043155,0.00015462869725976492,0.9877293109893799,0.0004799647504114476,0.001713309035267207,0.00020579765305227593,6.96957134777801e-05,4.620505660568597e-05,0.001438196422327524,0.0004666766899390245,4.632374611901468e-05,0.0003802847400038114,4.9953345296671614e-05,0.0011264846133371559,0.00047659906658732834,9.13898501266388e-05,0.00025014543871291914,3.4140288562412024e-05,1.1990246775894775e-05
26929,0.0007972294733917781,0.010591687103442347,0.0461787922249641,0.007546339944383317,0.003497010564387883,0.0006451229839967333,0.0032058414435596136,0.0552338138222694,0.008256858422100749,0.6947760283946991,0.0006919288261996997,0.04323764225046034,0.006504512381070515,0.004179052013569115,0.0006889608612254565,0.001333162233208862,0.004098866916137904,0.0025797858065743514,0.0002660083955561097,0.00035354647752680216,0.004966385149145918,0.004668598159696547,0.012131464947742624,0.023104682024950276,0.05941447454597437,0.00047461805070268684,0.0005775006604835301
26946,0.025114514501183252,0.0608806330419611,0.007649460892025634,0.0006404363303147281,0.5328062810003757,0.02785770531045265,0.03323962253489295,0.00719750265125185,0.03800503647653385,0.00204439519438885,0.0008479377249841005,0.0032834363773872545,0.0018882547956308882,0.001531964986497738,0.0011974566459684488,0.001397382142386002,0.00267091512796465,0.0006915879998814128,0.0324088894994929,0.0892883636988699,0.04870452718023441,0.0072647236302145505,0.0009575369340381897,0.0011659562628665273,0.0016228128897637167,0.017644603056396584,0.051998097367345494
26951,0.0022435220889746974,0.015405699803522983,0.0535807268315693,0.004305480448238072,0.0034599296159285274,0.0005678600155078968,0.0012504602373155376,0.010282629285939,0.006256363310967549,0.5137597611173987,0.11295343617348406,0.01297480007633563,0.023205249758575516,0.021035979483713146,0.01063126329063375,0.0033911262353285435,0.022658679305095547,0.01808781096315213,0.001396590247168186,0.001423177820470288,0.0050354398367744345,0.0295354826994298,0.027219408275413987,0.013250876911115475,0.08441831865093262,0.0006754739642928871,0.0009945186179720364
26954,0.082371633965522,0.005923529550273053,0.0010256572566049252,0.00011885811829867674,0.0026481651402718797,0.0016839893394262303,0.059717632764431934,0.0008445962018868123,0.021069455734505027,0.000287815972569639,0.00036968184144824774,0.00032344833039132194,0.0006930636702690889,0.00039621673158758973,0.0012609441059225671,0.0001058453779023493,0.0012428269128577064,0.00023401204691707151,0.10121685790363695,0.7023205757141112,0.0034955724058818205,0.0022901405682204503,0.00029390529743973746,0.00032222180107051394,9.553497989144409e-05,0.008523768545273876,0.0011241489128223914
26973,0.0573743116110563,0.03060048585757605,0.003921651863493,0.00209810770684265,0.25144756678491825,0.005535971438803204,0.011258601269219,0.02070407476276155,0.060046839993447045,0.006234805448912049,0.0040111312118824,0.00157015837612555,0.0027048351475968497,0.0025100190541706502,0.0017143318546004,0.00218907400267195,0.00259398086927825,0.00065595841442695,0.20347019657492635,0.2744246311485767,0.0315358689986169,0.0101181962527334,0.0013036238524364,0.0024233810399891496,0.0008599907596362,0.00515376019757235,0.0035385184601181632
26994,0.00559223901473158,0.014029860227310549,0.006675935059320138,0.005726660872426216,0.01959558402995752,0.0016767988090577951,0.26074821583461016,0.033999542021774645,0.5922501385211943,0.012621756023463576,0.0006939877566764787,0.004465536871066408,0.0014809655276621563,0.0005182685010822518,0.00033663094973234125,0.0023155493671538118,0.004959783665071847,0.0036025095087097547,0.001316496832032467,0.005187249772916385,0.007647230097063577,0.002861567692889326,0.0010923069424961587,0.000918173864249612,0.001424387683528035,0.002059134481896737,0.006203395108059311
26998,0.001795536259123753,0.022082392919401148,0.1997358315857127,0.00743251930907715,0.001831732968639689,0.0010321997988285148,0.0020926520692227746,0.04091279022395605,0.005128334982146,0.5850802809000015,0.0023571133569930463,0.0208148159945267,0.007428885124681948,0.009182411558867886,0.0020999788648623148,0.001455163162518131,0.009135620886809165,0.0039429950788871385,0.0005150569895704374,0.0003531170382302605,0.005204248795052947,0.010617215788442949,0.010374189969297724,0.005105419093524684,0.042127503569645335,0.0009992803265958966,0.0011627173826127258
27040,0.00191013368748825,0.00025257914148822376,1.977017632270872e-05,1.054241465681116e-06,1.3640154065797105e-05,2.6245759272569558e-05,3.732305572157202e-05,7.231389247408515e-06,6.993994429649309e-05,3.7354089812424718e-06,4.977632528380127e-07,9.44742421893352e-06,5.137989091963391e-06,1.4953901313674578e-05,7.330433618335519e-06,1.1191572298230312e-05,1.5624551309656454e-05,3.2349070551163095e-06,0.9936614632606506,0.00368562455696515,4.736697883345187e-05,3.8286098060780205e-05,5.014972202843637e-06,1.107215848605847e-05,4.979075129085686e-06,0.0001236704692928309,1.3445850299831363e-05
27095,0.4914949983358383,0.00214124599006025,0.00021558720436585472,2.2594877918891143e-05,0.0003249210731155246,0.00018252416430186323,0.0002728136405494135,0.00016749013138903703,0.0025604219117667,6.25942475380385e-05,0.0005034957766838276,8.371429839821504e-05,0.00019158570194118658,0.00015077100306370438,0.00014963479634387132,0.00010987768291666688,0.00042150428453165405,8.959021761254482e-05,0.023721385688986598,0.08172571286559101,0.0002570322521932864,0.001151387838945036,7.90061790212262e-05,2.8915103030158207e-05,3.744795048987726e-05,0.39333654940128326,0.0005170800031919104
27109,0.9200555086135864,0.00023728556698184998,5.816753582621459e-05,6.702125347146648e-06,9.226705560648382e-05,1.2387662991386605e-05,0.0006997364559992659,7.340422507691134e-05,0.0007871317538956261,1.824325477173261e-05,7.39262625301996e-05,1.5160700286287463e-05,8.910079623087604e-05,2.89645781776926e-05,6.246157045094848e-05,4.7840027036727406e-05,0.0001703935258774131,7.960089396870002e-05,0.00748792493686775,0.0199304776033386,3.419541371840751e-05,0.0003025850783160165,1.168448198995975e-05,1.2270534853087156e-05,6.72976125315472e-06,0.049511774093843955,9.398253109790533e-05
27124,0.0013893001359974585,0.0031090417032828004,0.00415057098871325,0.0013246527898900218,0.5668651983141899,0.0007082220172378275,0.04920125633361745,0.21033038198947906,0.0577548768778797,0.01376724842702965,0.0032372436089644504,0.02510142818937308,0.011462160389783076,0.0025688570785859705,0.002529102326661808,0.0019172857691955737,0.01790894267469409,0.013240336590797559,0.0002826131403708008,0.001859809606685256,0.0016610632301308,0.00166014662954693,0.0018475513516022829,0.002265384147221972,0.0019505055352055762,0.0006518354728086703,0.0012549409059374518
27153,0.00037656304903063275,0.01567324468487639,0.0211524480764637,0.003327354625071122,0.004384571882837877,0.0009976336937142657,0.0012125972925786713,0.0593138877302408,0.00745679944157015,0.6511956602334976,0.00064169506595134,0.04940742727922042,0.0038026662632546096,0.0038295747935990078,0.0003139062209811196,0.0006311253866897035,0.004852815797676151,0.002322877863662098,0.00011237866419828855,0.00024995715966722587,0.0044398586728675304,0.004402334679070892,0.008242865440479344,0.010330597731581258,0.13756584360362464,0.0004060848120843714,0.0033572675711183923
27163,0.0012188332366349322,0.00398302208850505,0.014420702929783123,0.00046136518199091353,0.0049765297444537004,0.0007582727812405,0.47307712282054126,0.01019801478832955,0.0076444768346845505,0.0071420138774556,0.06041138497676001,0.0646009538322687,0.031163276325969467,0.007153646321967201,0.0067698849525185505,0.0010751029694801696,0.024729569908231448,0.17621546077680247,0.0004333902361395145,0.0007611184009874,0.000696322184012339,0.025614286318159398,0.017936400152393547,0.008971214589109835,0.048908410448348094,0.00024892634132810717,0.0004301831213524
27183,0.014306941926406557,0.2690753825008869,0.00333077738468995,0.0010793368564918,0.0013158364617992964,0.0015573204373139982,0.00037605685247398045,0.0003650027101684596,0.005629192144624503,0.00015723851583966645,4.6163528168108314e-05,8.761251842767559e-05,4.949548292643158e-05,0.00022406204516298698,0.00011932897496076026,0.00034961750577618513,0.0002138534750883632,1.6597042531429906e-05,0.11343683478435196,0.018109932087099847,0.5169877149164677,0.0006284717255766449,0.0001009526849884032,8.596033421776952e-05,0.000388274894248738,0.008019469679766144,0.0439425581312207
27195,0.014283498923759899,0.005340930614693163,0.006911254990939133,0.0002686294760678239,0.001638710416955255,0.0012668591633655422,0.0011172546805937149,0.0020419418265191632,0.004955430171321449,0.0005285307913709354,0.007070960122518944,0.004249137862416305,0.022954402525328967,0.022500531248169826,0.02167512337717876,0.0004724447426269536,0.0077449341013106935,0.0027953345270929912,0.02226494931528575,0.6241546273231505,0.009503470633717363,0.17215831985231486,0.016856551339969838,0.014288599263522859,0.005809598020618959,0.006461078133725084,0.0006869230425649939
27229,4.2876283259829506e-05,3.1132004551182035e-05,8.114958563964757e-05,1.4960303360567195e-06,0.00012243578385095,6.9661348192084915e-06,6.263617979129776e-05,6.312898949545342e-05,3.9895451209304156e-05,1.0375221336289542e-05,2.2551834717887687e-05,7.624528188895482e-05,0.0004090338334208111,0.00412097282242025,0.9810947477817535,6.116220504281956e-06,0.012846833094954449,0.00013533234050553666,4.8426794819533825e-05,2.4426202799077146e-05,5.339865310816094e-06,5.947537829342764e-05,0.0005684366988134,6.703931740044113e-05,3.9188766095321625e-05,1.1407088095438667e-05,2.4105299303300853e-06
27264,3.240159094275441e-05,0.00015355653522417298,4.025464249934885e-05,1.9032766260806966e-06,3.706815914483741e-05,1.186858074220254e-05,0.0002624618555273582,0.00016038787362048317,5.1301647545187734e-05,2.217641736024234e-05,1.6624939007670037e-05,0.0004413448968989515,0.00036074809395355,0.00018442442888042833,0.00013106192636769265,1.9948223780374974e-05,0.0025667941663413997,0.9929473698139191,1.9517021186743477e-05,8.079267331595474e-06,3.800586000579642e-06,5.47778054169612e-05,0.002083405946905225,3.0528958632203285e-05,0.0003512050152494121,5.859994075763098e-06,1.139073987133088e-06
27300,0.0014230347089778624,0.011457748397333456,0.002818599114107184,8.006260449630325e-05,0.006520874343550502,0.9363371431827545,0.001003852101121077,0.0012395513572300426,0.01776532989970285,0.0003757549043256997,4.09184433323162e-05,0.001063132225908687,0.0011961833101849847,0.00043123006582844545,0.0001641149165151999,0.0001787743090062399,0.00012085122898493374,5.837027265440931e-05,0.0026255017978655706,0.005798257772767053,0.0033790208290156317,0.00301254209989565,0.0001143990639320417,0.00045476551645147966,0.00037133249270481617,0.0008448770437894225,0.0011239287614443596
27407,0.0022525412678078235,0.003084733791183653,0.007185101580944307,0.001467553510735755,0.007113568652130166,0.0007685521632083351,0.01653460355009882,0.03130013521877115,0.023903668175989864,0.01275923254434015,0.007897924217786545,0.03842480946332215,0.06730452999545375,0.0554356044158339,0.0149272185808513,0.006455477624967896,0.20287425071001047,0.05428663237580622,0.0006225354209163535,0.0023516163137173775,0.0011355227675266756,0.0116171268964535,0.3988652937114239,0.01033503039070635,0.0189607394859194,0.001235852381341819,0.0009002394796481934
27476,0.4563695043325424,0.0101476586423814,0.00215108331758525,0.00038647836481680003,0.0052460758015513,0.0075482835527509,0.00527289934689175,0.0025815804256126003,0.01911485008895395,0.00101132741838225,0.0016052367882366256,0.00106925608997695,0.00195021285617255,0.0016970350843620498,0.0017559236184751998,0.0008400382357649,0.0048069506301544,0.0009103843112825001,0.0427374551072716,0.08183968439698215,0.00225491280434645,0.0043401276489021,0.0010936974431387501,0.0004248613695381,0.0006276421772781,0.33613887429237366,0.00607802125159645
27552,0.0022309074993245,0.0013486780135280921,0.012463992141419987,8.371849980902164e-05,9.285324085793955e-05,0.000566250989777467,0.00027972028874497976,0.000589833689446,0.0012727921639452,0.0004668312249122727,0.0003698083419294233,0.0014930357501725334,0.002443734743792417,0.00282426481135185,0.001292002245008882,0.0002802576959765716,0.0017941595069714499,0.0007577776832476483,0.00031902812497716594,0.0006239431495487141,0.00031097471583048315,0.9607169330120086,0.0029188047992647352,0.0003697858401209901,0.0033196660006069097,0.0007429947750096887,2.7258444362132653e-05
27573,0.0057889917807187495,0.00585768173095854,0.00022735448135334906,1.0252050515191513e-05,0.00016114168101918428,0.000363061000825818,0.00029398258766376317,2.4096939341688994e-05,0.0007793588338245153,1.682446145423455e-05,9.782440201888676e-06,1.6711876014596783e-05,2.2064476752348128e-05,4.0800862734613474e-05,5.200474197408767e-05,2.030216455750633e-05,3.060446670133388e-05,8.097317959254724e-06,0.9653540253639221,0.01864579983521245,0.0010285273233421094,0.0002778644848149,1.8213503153674537e-05,6.438224227163126e-05,2.297995661137975e-05,0.0005854960891155879,0.0002795799580326088
27597,0.0001740699917718,0.00010426715653006352,4.107568429390085e-05,2.0908219880766413e-05,6.772322012693621e-05,5.984825975247077e-06,7.453289026669685e-05,0.0001498372330388399,0.0003983236156272657,6.059951920176011e-05,1.566359424032271e-05,0.00020141150162088358,7.44736271371452e-05,0.00018410024631519098,3.8144641735016194e-05,0.9962537586688996,0.0001924627604239416,0.0006696004143122505,3.09080151055241e-05,0.0001811773763619864,8.298218290292425e-06,0.00039923426402307255,0.00012155071362938455,0.00010716899487306291,0.0003156898783345141,9.322999812863257e-05,1.56516630340775e-05
27600,0.000598579538745978,0.10175504791732233,0.0397658680740278,0.5728887766599655,0.0038727868879959463,0.0015673265850182118,0.0007413580360661822,0.0036712345781779294,0.009258197133476607,0.002888538272600269,0.00029811574006541455,0.0007272458806255485,0.0004788541418747293,0.0008802743705018295,0.00026090782785100276,0.00048051575436143946,0.0006558103689257832,7.510430850743166e-05,0.0016426135780420442,0.0029543952405219564,0.24396838846587338,0.0034218084119856636,0.0011568788549993756,0.0015614474004905466,0.0015753209813737948,0.00022586172781298577,0.00262872527855506
27623,0.0018109540324075823,0.0050604684997779216,0.0050166085452474085,0.0017175348543787424,0.0025265198530632547,0.0004550342257516255,0.0041114214973276796,0.008553812439458833,0.008036993100176892,0.004928178930867933,0.0036332124636828168,0.01832368392933857,0.034125174180189774,0.02998872935131655,0.007308669846224773,0.0028554989783060565,0.012362398149889478,0.005351904454528226,0.0029695889534195634,0.011250062991166446,0.008277597731648692,0.015495878910769532,0.09858888226881385,0.6672169119119644,0.038696154559147496,0.0009037090642322721,0.0004344394544659408
27631,0.00042349287116392716,0.002900041702105227,0.0433406175125128,0.0006876161837680708,0.002569769497313224,0.0004941743525250507,0.0006309494060587508,0.015615569445799289,0.002292219485752848,0.01278240457645548,0.00042478440445846216,0.6736951023340225,0.030244018737903368,0.006668563732091543,0.003310297103894287,0.0009726740636324046,0.005737712886912025,0.021084437344143194,0.00015664284092049846,0.00021698200521313968,0.0014414080694677743,0.012738177578512437,0.012045798832332342,0.09157466311080496,0.0572443683759047,0.0002796972986373907,0.0004278330002023087
27703,0.0007131991574169521,0.0003040473818600316,0.002888879665533708,4.610796310089426e-05,0.0015797735968589763,0.0007912722869604907,0.000221177765070021,0.01331044186372305,0.005133078147991873,0.0021141210872883233,0.0012110862496683401,0.010595536212349524,0.9018469154834747,0.0194501401601883,0.0055852809309726095,0.0001100921545002711,0.00543525083776326,0.006275768408158882,0.00012421369160615453,0.0006375672312514936,0.0002468887564645762,0.003892266928232815,0.010418438618216851,0.003830628812465841,0.0028003169354633268,0.00036612541822475157,7.134271419317156e-05
27720,0.545845478773117,0.0122962648601969,0.0022786618728787146,0.0003448549296080747,0.0043252965390365465,0.006040600560197574,0.002660418279674518,0.001410049184414637,0.018989834290550744,0.0003538511164151462,0.002331771741751241,0.0006423109326192263,0.0018456449801078616,0.001345795225461184,0.0009336980833154317,0.0008324147852363096,0.0009728415525387185,0.0004129334208755157,0.03480786520231045,0.30384253172087483,0.023616356366346722,0.008043880145123652,0.0005048781594609745,0.0006114267876000318,0.0003601664442953718,0.020887195132672752,0.00346295776762416
27727,0.29173676669597626,0.014639775268733498,0.004120129517104901,0.00055522655020465,0.0043093319764011,0.0033364270893798606,0.00701994277915215,0.0027475801616674,0.0129499048925936,0.001295022822887397,0.001454666791687473,0.0014750148184248216,0.00350928329498853,0.0027945407964579966,0.0044792599160245715,0.0016546548104088158,0.004188567581877541,0.0014150085671644403,0.09732706664362921,0.061448254622518954,0.002486095399945,0.0074758618147825326,0.001802080671950508,0.0009192953839374,0.0011879175035573602,0.4582119435071945,0.00546040324843485
27748,0.0005287567632876681,0.0009525700079393554,0.036678977559859015,0.00024604257123427193,0.0036024767259732462,0.0013033368588821522,0.0004929362244183536,0.0269431310007348,0.004385095416182578,0.009978590109312785,0.0005928047796714597,0.028979683898796776,0.805736780166626,0.02486560534453015,0.009484473217526055,0.0001392873764415999,0.009011528058181237,0.0036431256594368997,0.0001578000109247908,0.0002641557930473458,0.000971233014752178,0.005843842038302654,0.0138219650834798,0.005831125952681749,0.004994942748453434,0.0003215603344415042,0.00022822523459353056
27759,0.0010029313307313348,0.0068696055461714275,0.008748776419452028,0.00033429271475423017,0.0012629808079509303,0.0009332064822729043,0.0009066179359251299,0.00388641424797235,0.013532190383557439,0.004414867451941935,0.028450357912561192,0.00810048362745873,0.003981650391324339,0.003947725304897147,0.0006631947896948779,0.0167942780429939,0.004214123826386622,0.0020695818877811208,0.0008086421694315226,0.0029206079864252223,0.0013059975774467195,0.8456636071205139,0.005482534596012522,0.004400763680678168,0.02811658271639313,0.0009260545375297626,0.0002619045640628019
27803,0.00028359315638223215,0.0006535864476972792,0.002360609483730487,7.056030528926261e-05,0.0028254954936528165,0.0002976955258873036,0.0014344251940201266,0.006380778659604363,0.002044835310698536,0.0022505988133615998,0.0005732632380386323,0.07477856121658985,0.008692189257999411,0.002532251837692446,0.0021097107746754764,0.0010130384762305333,0.005772070702732863,0.8616319894790649,4.657005956687499e-05,0.00011261235954402712,0.00010769934033301112,0.0031376996421385852,0.0041249475034419,0.004273839226698307,0.012203789779960022,9.454110386286303e-05,0.00019297727112642458
27808,0.0005584198461292104,0.0010151688857149303,0.0019131083427054876,0.00019295092232595625,0.0032667388732079,8.445096636932669e-05,0.0062156446365406,0.01209775405004615,0.005851773443282551,0.0028851540364485044,0.0033551780217066633,0.008196324710297583,0.0366705632768571,0.0375019165221601,0.01142198024899695,0.00030081661657272574,0.8100691139698029,0.003899946656019851,0.00011470049503258554,0.0006350197086248575,0.0001998081661440246,0.00474433119234155,0.04162006225669755,0.0008905439563022704,0.00510968510934615,0.0006570220169805774,0.0005318366873438962
27815,4.33046261605341e-05,0.00030652885789093573,0.000997511278001184,0.0004228080510983649,0.00010446730948386094,7.98644623500877e-06,9.509869869361359e-05,0.0007128499805730582,0.00035183471118212164,0.0003214171215404077,0.0002629725472615526,0.0047258696649805495,0.007748428482045694,0.003898994807968803,0.0012898745426355082,0.000336269196168331,0.0017824125980041414,0.0015761791505610352,6.426943582478326e-05,8.503728395222688e-05,0.00022572081525136574,0.0025562354649082204,0.027922673791181248,0.9143840074539185,0.029764589446131102,7.974395657583955e-06,4.79634240946325e-06
27821,0.1100308297609444,0.010532956806400751,0.001571431624142845,0.00012074724827466389,0.004135926615163001,0.0037114262238446476,0.003943772064303604,0.0017430826446798026,0.006899069503560871,0.0006707656643811622,0.00021720630661543203,0.000999351183054384,0.0013693415430679717,0.0014041198483027908,0.001564341475841491,0.0008188391834664532,0.00270792678202265,0.0006031417678968742,0.04106365175084644,0.03580985537701051,0.0015708919499956844,0.5032852499280125,0.0006265803094720002,0.000225902490001271,0.0005940993341937192,0.2460911403692876,0.017688325395546625
27828,0.0018694463942665297,0.005562994240790419,0.00714564833742767,0.003213824982793749,0.005201684201892909,0.00090503473643363,0.003292962691375532,0.01393312411892105,0.008721099694412218,0.005473191321470949,0.004964041634991627,0.014237771766602236,0.022815696127508975,0.0520277197138057,0.031820118971154415,0.0011230764030187522,0.7234225124120712,0.005917542166571324,0.0007813429456291118,0.0017138468833763443,0.0010778645972777182,0.0121803599904524,0.046191560308216105,0.0034429312358952267,0.01777667903297697,0.002079924159147567,0.003108047206538341
27857,8.88617432792671e-06,7.418686891469407e-06,3.253738441344467e-06,2.06928341128787e-07,5.761851298302645e-06,2.5002746761870753e-07,2.5029411858668027e-06,1.5172606254054697e-05,4.3379386625019833e-05,2.593013277873979e-06,0.9996998608112335,8.040390184760327e-06,5.671224994326897e-05,8.114620868582278e-06,1.925302399286011e-06,1.1564063896685184e-05,2.9430437507471652e-05,2.0771471099578775e-05,1.49057845533207e-06,1.1695389275701018e-05,6.603679025829479e-06,2.9272966003190962e-05,1.3701685247724527e-05,1.6336972521457938e-06,6.113275958341546e-06,1.9832177855505506e-06,1.6812059460136197e-06
27864,0.00591633700287275,0.029598633445857513,0.002069492231385054,0.00020022744683955974,0.007336398454526667,0.006965023912016462,0.002996369170432409,0.002858587529544816,0.008153165265866846,0.0008208753877169778,5.415982718656991e-05,0.0013435249895792103,0.0005039906413912803,0.0006297625616298288,0.0003929428069681872,0.00022452669554692185,0.002135778905881117,0.00019452899357474905,0.005017883941491119,0.007697946590724303,0.006691603006402147,0.0014980963037487477,0.0003295251924555397,0.00018595254425689164,0.0011076890824597166,0.00915003842783334,0.8959269821643829
27891,2.2882271423441125e-05,2.060340193565935e-05,4.852874735661317e-05,1.0689467302427147e-06,5.8341689509688877e-05,4.978742801142744e-06,4.8164836698560975e-05,3.7465862988028675e-05,3.828468834399246e-05,7.493716452700027e-06,2.4997627178890983e-05,4.9977785238297656e-05,0.0002667326043592314,0.0055045029148459,0.9861156046390533,6.415500813261588e-06,0.007025354309007499,9.769090138430057e-05,2.724190471781185e-05,1.1976658242929261e-05,6.02147241579587e-06,3.3004521355906036e-05,0.0004721277946373,2.0602628865162842e-05,3.916186869901139e-05,8.496770306010148e-06,2.212507105525674e-06
27932,3.512172600039776e-05,0.0001786268644536545,0.0012933862731188028,0.00014755423927679948,2.1975263280182844e-05,1.7197614624819835e-05,1.7070915419026278e-05,0.0006225966199053781,0.00023759759687886982,0.0006659389323430805,0.00016125613956319146,0.0025214203415089,0.008062708507168257,0.26006065390538424,0.004660653278733662,5.679485821016184e-05,0.0099959514918737,0.00024016506449696894,4.200641092211299e-05,0.0001663650089084938,0.00011600768777950673,0.002141586212928788,0.7011402696371078,0.0028891562005810166,0.0044835508742835,2.2509941913995132e-05,1.9015677281686296e-06
27943,0.003520141220633336,0.012130229937611101,0.0268816323659848,0.004986409788443758,0.0064490063814446,0.0020288508894736497,0.006900799275172141,0.447233248502016,0.01301299280021335,0.1354606188833713,0.0132849785318285,0.034091934881871504,0.023445519225788247,0.024698674846149498,0.005976739956167834,0.0032747656669016505,0.02783121235552235,0.028570532250341778,0.0011467751796771996,0.001757067962898861,0.004153577288889203,0.0149642898031743,0.038428799380199004,0.016100187753181647,0.0986624665165436,0.001989978046935861,0.003018598181199604
27955,0.00017977672996489838,0.0003412911373743461,0.00290070588380325,8.650483277958899e-05,0.0005237143341219042,0.00010244165059701794,0.0001993217956623571,0.00480180828162695,0.001259798696992172,0.0012359082429611447,0.0004596315980051877,0.0073682580696186,0.1145259994082152,0.16845160070806742,0.0932559658249374,4.793102289113449e-05,0.0542107923247385,0.0020673288599936503,0.00011002123596877819,0.00038893416854077147,0.0001405221664754055,0.0035370207260711616,0.5284846685826778,0.0025006639989441997,0.01266757096163925,0.00012345145432842791,2.8380351920986868e-05
27964,0.00228753636474715,0.03041606820625015,0.048256989815854454,0.007101122957919837,0.043619677948299754,0.4906584811396897,0.00586726824985815,0.0631187161343405,0.0314166219905018,0.036873592995107146,0.006784536417399,0.03701649286085735,0.014487339649349399,0.0147136404048069,0.0032965105492621517,0.0048554272652836,0.0120445119027863,0.00315715651959175,0.0020207224224577,0.00719441229739455,0.07080252034938884,0.01110383562627245,0.0122883335134247,0.013183882925659349,0.018222382001113098,0.0014149186954455102,0.007797246751579187
27975,0.0001523579085187,0.003966082394072114,0.037300230558685143,0.16765728465611573,0.0008902478630261448,4.222046300128568e-05,0.0003137009716737802,0.0063992670752668086,0.0016095856171886734,0.00419512012285849,0.0005286844516376669,0.006018877225869763,0.010041888932391883,0.004120345069168216,0.0024036365255141906,0.0010098733109770949,0.003318276890240639,0.003349106792484212,8.288269964395242e-05,8.879514916768262e-05,0.008214381669858975,0.002590562187833709,0.01152842031660837,0.6942778825759888,0.0298324195318855,2.165120145036781e-05,4.625520705303643e-05
27992,0.09186728691202004,0.015536596802121458,0.007975770245252534,0.0019336750226557073,0.007869018532801404,0.011842652706945948,0.01673202528036195,0.006237037877781378,0.02158013982807458,0.0030224722104321344,0.0033830173570095164,0.004847625599722942,0.008269999307685787,0.006842631123163282,0.008860764595056017,0.005150147181666397,0.008292836490681993,0.004766053473531387,0.04658264017780311,0.595574252307415,0.01236792129202505,0.03156547736580251,0.004820290446104968,0.003388836264548405,0.0041181846095241625,0.05349249204118678,0.013080112915076785
28133,9.083724944501371e-05,0.001103703973058102,0.0017616402328712738,0.0004761547622251595,0.003433080552895241,6.153923459346252e-05,0.00039593025940119466,0.0031169790254352812,0.0011771557583415086,0.00032092406672743656,0.00034263854422531974,0.0043530894763534585,0.042985725547623546,0.0129693489288911,0.0095913098739401,0.00012536587018982347,0.003024136298336,0.0010309522986062494,0.0003102682153439335,0.0012627096984942725,0.0033925339939741925,0.0015149943938013,0.00704436562955375,0.4004803349744179,0.49955685902386904,2.255431991216028e-05,5.494103106679787e-05
28150,0.00479786972391593,0.0027826833247672337,0.006607259233533109,0.0011641923543947682,0.0118102733831619,0.0005639147018428015,0.00974668981507415,0.044725619634846205,0.02443104711710471,0.008368239869014327,0.011279165588348393,0.0235975575342308,0.06324669298192015,0.0547632961533963,0.02779964028741225,0.0020142990879321305,0.6080554351210594,0.04099292297087228,0.0006803806390962291,0.0034181549208369597,0.0007356422593147437,0.0070300363004207,0.030218483560020052,0.002199531849782934,0.005493707780260501,0.002267699623757833,0.0012095836890466181
