,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
5560,0.0123906768858432,0.7642630934715271,0.0008108976762741,0.0003390550846233,0.001251243869774,0.0020209031645208,0.0003349327889736,0.0001226633612532,0.0045674657449126,6.263532122829929e-05,2.1936548364465125e-05,0.0001054982712958,4.800401802640408e-05,0.0003945392381865,2.9110524337738752e-05,6.748972373316064e-05,0.0003711379540618,4.496144902077504e-05,0.0979936718940734,0.099083587527275,0.0049802903085947,0.0001045038225129,8.983517182059586e-05,4.17513438151218e-05,0.0001974875049199,0.00860704947263,0.0016555441543459
5591,2.9161572456359863e-05,7.183142588473856e-05,4.327230271883309e-05,2.9181226182117825e-06,0.0002990793145727,1.2588257050083485e-06,9.155492989521008e-06,0.996971607208252,0.0004986390704289,0.0003128137032035,2.85519035969628e-06,0.0008317153551615,0.0006666533299721,1.2883517229056451e-05,9.193623554892838e-06,5.549293928197585e-05,5.868880180059932e-05,6.995060630288208e-06,8.47754654387245e-06,7.96847598394379e-06,2.4178951207431965e-05,4.922524749417789e-05,1.313694428972667e-05,6.07576794209308e-06,2.7809624043584336e-06,2.3736888579151127e-06,1.582409367983928e-06
5598,0.6185680627822876,0.0002455643261782,4.442437784746289e-05,3.0852261261316016e-05,1.3226536793808918e-05,4.758080649480689e-06,2.3027179850032556e-05,1.9335597244207747e-05,0.0002175431145587,1.0747213309514336e-05,8.132733455568086e-06,6.084726010158192e-06,1.3526771908800583e-05,1.9685861843754537e-05,4.054948476550635e-06,1.9824372429866344e-05,3.1842089811107144e-05,1.0346835551899858e-05,0.0002426113351248,0.0021131120156496,1.3130042134434916e-05,2.788301026157569e-05,4.369909675006056e-06,2.117922667821404e-05,7.628885668964358e-06,0.3782022595405578,7.67847232054919e-05
5601,1.792901639419142e-05,6.88461004756391e-05,4.87336546939332e-05,4.182269094599178e-06,0.0004164167039562,1.8649262756298413e-06,1.2379440704535227e-05,0.9978530406951904,0.0002873390330933,0.0007883209618739,1.1707509202096844e-06,0.0001788245863281,9.91912529570982e-05,1.4050411664356943e-05,8.839698239171412e-06,1.1889647794305349e-05,6.927856156835333e-05,4.4538196561916266e-06,2.2225331122172065e-05,4.444209935172694e-06,2.7253594453213736e-05,3.675449625006877e-05,1.1443718904047271e-05,5.877809144294588e-06,1.7686613773548745e-06,1.829207690207113e-06,1.6363575241484796e-06
5608,0.1679338067770004,0.0004233104991726,2.2260779587668367e-05,4.849942706641741e-05,5.5183198128361255e-05,1.455729579902254e-05,4.5662742195418105e-05,2.177744318032637e-05,0.0001876632013591,2.4544302505091764e-05,1.728856841509696e-05,1.5428197002620436e-05,2.106878673657775e-05,2.1687741536879912e-05,3.0384758247237187e-06,8.352646545972675e-05,2.373390634602401e-05,1.8062555682263337e-05,0.0003700410888995,0.7662795782089233,5.8757446822710335e-05,4.743878162116744e-05,6.096260676713428e-06,2.0734987629111856e-05,1.768407855706755e-05,0.0641814023256301,3.711653698701412e-05
5664,4.052718577440828e-05,1.954609433596488e-05,3.805416417890228e-05,2.7560245143831708e-06,1.0483495316293556e-05,1.014778081298573e-05,3.093504346907139e-05,1.3913110706198497e-05,2.7497068003867756e-05,1.447906470275484e-05,9.910279004543554e-06,0.0001304957695538,4.624679058906622e-05,0.0003011424560099,1.953519313246943e-05,1.0110551556863356e-05,0.0001115484992624,2.2194002667674795e-05,1.0036636012955569e-05,9.082057658815756e-06,1.647614044486545e-05,8.98750004125759e-05,0.0026311816181987,0.9858900308609008,0.0104851052165031,4.8167098611884285e-06,3.953440227633109e-06
5703,0.0001510457077529,0.0105575453490018,0.0002106894535245,0.0003866841725539,3.627220576163381e-05,0.0006705896230414,0.0002078707766486,0.0004389893438201,0.9853472709655762,2.3444436010322534e-05,3.624654345912859e-05,0.0002735595917329,1.6788218999863602e-05,2.0911635147058405e-05,8.91790750756627e-06,4.1028692976397e-06,4.136245843255893e-05,2.436808244965505e-05,8.873560000211e-05,7.269097841344774e-05,0.0009919201256707,6.142152415122837e-05,1.857625466072932e-05,2.1967562133795585e-05,2.5773808374651708e-05,3.236186603317037e-05,0.0002299298503203
5722,9.089207196666392e-06,0.0007370410021394,0.9986650943756104,1.2217586117913015e-05,9.156974556390196e-06,5.673312443832401e-06,6.00364137426368e-06,5.354049790184945e-05,2.5279550754930824e-05,1.2161125596321654e-05,4.99381530971732e-06,1.2940229680680204e-05,8.012488251551986e-06,0.0001531254674773,4.859064574702643e-06,4.75364367957809e-06,5.846498970640823e-05,5.591500666923821e-06,2.782059937089798e-06,2.1539976842177566e-06,0.0001004242512863,2.107981708832085e-05,2.694771865208168e-05,4.2565980038489215e-06,4.9574558943277225e-05,2.723723810049705e-06,1.976730573005625e-06
5745,0.0012630888959392,0.0002023068227572,0.0002415718336123,4.453040219232207e-06,0.0003439612628426,4.23931960540358e-05,0.0002054182405117,0.0005908402381464,0.000400572491344,0.0002983150770887,2.905254041252192e-05,0.0001663965376792,6.659229984506965e-05,0.0020958282984793,0.0001114299011533,7.098258356563747e-05,0.0018333888147026,6.873991515021771e-05,0.0001943961251527,0.0001414935104548,5.351315849111416e-05,0.9256542325019836,0.0023685165215283,0.000279220927041,0.0632618963718414,8.958012585935649e-06,2.4065323032118613e-06
5763,6.619143823627383e-05,7.093785097822547e-05,4.06302569899708e-05,8.351907467840647e-07,0.0001996594655793,1.3389189007284584e-05,0.0001356382999802,0.0001416000159224,0.0001099356741178,1.689186683506705e-05,1.9140117728966288e-05,9.975925786420704e-05,0.0001642593560973,0.0123608829453587,0.6246640682220459,1.5203731891233474e-05,0.360592782497406,2.227133882115595e-05,0.0001072693630703,1.6100204447866417e-05,9.910122571454847e-06,0.0001246445026481,0.0007436797022819,1.859619442257099e-05,0.0002340714854653,8.91162380867172e-06,2.828279775712872e-06
5776,1.7218624634551816e-05,6.559359462698922e-05,9.768309973878786e-05,2.073868245133781e-06,9.54179049585946e-05,1.1580463251448236e-05,1.84198324859608e-05,0.0001851755951065,0.0001056650435202,3.776103039854206e-05,2.005704664043151e-05,0.9933813810348512,1.7888836737256497e-05,0.0026544777210801,6.705326541123213e-06,4.534310937742703e-05,0.0001628285390324,2.154024514311459e-05,5.631573367281817e-05,3.057174035347998e-05,1.856136259448249e-05,2.4689017664059065e-05,0.0009857579134404,0.000212137485505,0.0017232409445568,1.015359885059297e-06,9.364162565361768e-07
5784,2.3870947188697755e-05,0.0001409523392794,2.9076647479087114e-05,4.64418889123408e-07,0.998525321483612,1.4062827176530844e-05,4.011410055682063e-05,0.000653984141536,0.0001139228697866,3.3879216061905026e-05,5.040567884861957e-06,2.1820458641741425e-05,1.0441998711030465e-05,1.6101845176308416e-05,1.5215464372886345e-05,1.8601158444653265e-05,3.284697959315963e-05,5.644237262458773e-06,0.0001276402617804,0.0001107722200686,1.6128478819155134e-05,1.64681641763309e-05,1.0181101060879882e-05,3.771123147089384e-06,4.5546858018497005e-06,8.3396289483062e-06,7.63921946145274e-07
5794,4.0085975342663005e-05,7.958670903462917e-05,7.217980601126328e-05,1.513517963758204e-05,4.092750896234065e-05,1.2442725164873991e-05,1.704370697552804e-05,0.0027324587572366,5.1107788749504834e-05,0.9965394735336304,1.7931199181475677e-05,3.3191172406077385e-05,1.8631402781466026e-05,4.096960401511751e-05,9.73872829490574e-06,4.60386581835337e-06,2.884271088987589e-05,1.577149669174105e-05,6.462805322371423e-05,2.0993966245441698e-05,6.755174126737984e-06,3.628034028224647e-05,2.912786840170156e-05,1.951528429344762e-05,2.317123835382517e-05,1.884545054053888e-05,1.0481033314135855e-05
5801,5.849121407663915e-06,4.2157837015111e-05,9.433749073650688e-05,1.3472185855789576e-06,3.5847337130689994e-05,1.1979696864727885e-05,6.76524723530747e-05,5.402471651905216e-05,4.2340638174209744e-05,8.967660687630996e-05,8.060748768912163e-06,0.0001605259749339,6.310247408691794e-05,0.0026919355150312,6.148248940007761e-05,2.2128228010842577e-05,0.0007276205578818,8.081511623458937e-05,9.587779459252488e-06,9.598675205779728e-06,7.760556400171481e-06,9.15844429982826e-05,0.1828971952199936,0.0001991037279367,0.8125183582305908,4.829597401112551e-06,9.11325969354948e-07
5820,2.445015707053244e-05,4.144979902775958e-05,4.346122295828536e-05,1.276473312827875e-06,9.313601185567676e-05,1.1674816960294264e-05,7.443515642080456e-05,4.223295036354102e-05,5.145794420968741e-05,1.1986354365944862e-05,3.164930603816174e-05,3.598755574785173e-05,9.231732110492884e-05,0.0090443296357989,0.9817583560943604,1.0738271157606503e-05,0.0080575449392199,1.9574343241401948e-05,3.2847889087861404e-05,1.3945767932455055e-05,1.088037242880091e-05,2.6904330297838897e-05,0.0003543913480825,1.6863568816916086e-05,8.454902854282409e-05,9.64702576311538e-06,3.912692591256928e-06
5854,0.0012566085206344,0.8036601543426514,0.0075289625674486,0.0001653685321798,7.207666203612462e-05,0.0001092306556529,0.0001165573121397,0.0002539235865697,0.0005819670623168,4.543724571703933e-05,4.745217665913515e-05,6.117719749454409e-05,5.16918626090046e-05,0.0002520792477298,7.81491780799115e-06,2.596512422314845e-05,0.0001422751665813,7.863650535000488e-05,0.0001748341310303,0.0003396897809579,0.0048959921114146,9.32293987716548e-05,4.355594501248561e-05,7.944630488054827e-05,6.646437395829707e-05,0.0001820641919039,0.1796674579381942
5888,3.154598971377709e-06,4.416713636601344e-06,8.318635991599876e-06,4.950970264872012e-07,1.1607860869844444e-05,9.388613761984743e-06,1.0763626960397232e-05,9.593722097633872e-06,7.478804946003947e-06,1.0557270798017273e-05,1.6454689557576785e-06,0.0001847124076448,5.078670801594853e-05,0.0003003862220793,4.93819170515053e-05,6.346798272716114e-06,0.0004369101661723,0.0001264176971744,5.055753263150109e-06,4.7236744649126194e-06,1.955638481376809e-06,4.407551386975683e-05,0.9966037273406982,0.000325157539919,0.0017812143778428,1.5444340988324257e-06,2.107192500488964e-07
5968,8.403210085816681e-05,3.2353418646380305e-05,8.325849194079638e-05,5.818160843773512e-06,0.0002836997737176,6.59629904475878e-06,6.086623761802912e-05,0.0002835134218912,7.83313880674541e-05,2.669308742042631e-05,2.306840178789571e-05,0.0007552906754426,0.0039710220880806,0.0072983857244253,0.0002732321445364,0.9727715849876404,0.0012068756623193,0.0001214343137689,4.966014603269287e-05,9.744929411681368e-05,2.4711423975531943e-05,0.0002467262966092,0.0111996391788125,3.598767216317356e-05,0.0009592467104084,1.5803401765879244e-05,4.731701665150467e-06
6041,0.0005032551125623,8.379209612030536e-05,5.656878056470305e-05,2.670643652891158e-06,0.0034205582924187,4.136091956752352e-05,0.0001857190654845,0.0341221280395984,0.0003166608221363,0.0012535835849121,1.506724402133841e-05,0.0013449231628328,0.0016348790377378,0.0015617243479937,0.0018731327727437,4.596334838424809e-05,0.9495858550071716,7.730833749519661e-05,0.0005427362048067,4.427631211001426e-05,1.6001811673049815e-05,0.0022076277527958,0.0008071147603914,4.818364686798304e-05,0.0001913193700602,1.2980306564713828e-05,4.625658220902551e-06
6055,0.0001194370488519,0.0004180682299192,0.0001663396833464,6.452919478761032e-06,0.9169354438781738,2.211684113717638e-05,0.0002055645309155,0.0766666531562805,0.000470402825158,0.0010978723876178,3.2719945011194795e-05,0.0005348783452063,0.0005871528992429,0.000268258881988,0.0001609279279364,0.0001056929177138,0.0011204220354557,1.5087597603269389e-05,0.0004094832693226,0.000232472870266,0.0001525370898889,6.625230162171647e-05,5.140128268976696e-05,4.823953349841759e-05,7.760821608826518e-05,2.0722332919831388e-05,7.858427125029266e-06
6082,1.7751906852936372e-05,0.0001277047849725,0.0001199024700326,1.950754267454613e-06,5.1253657147753984e-05,8.88503564056009e-06,0.0001199581674882,3.800361810135655e-05,4.728647763840854e-05,2.5593357349862345e-05,1.0778232535813004e-05,0.0003482969477772,0.0002427116560284,0.3057938814163208,0.0034228742588311,1.8801943951984867e-05,0.0690342783927917,4.351272582425736e-05,4.7218025429174304e-05,1.639884794712998e-05,1.6245661754510365e-05,7.793769327690825e-05,0.5574042797088623,6.674908217974007e-05,0.0628883242607116,7.300271590793272e-06,2.0379529814817943e-06
6090,1.972863537957892e-05,3.913645559805445e-05,5.275295734463725e-06,3.407777057873318e-06,2.452640183037147e-05,2.074558869935572e-05,0.002589090494439,0.0007626350270584,0.9962081909179688,6.45958198219887e-06,2.849576594599057e-05,0.0001054251406458,1.749618058966007e-05,4.47601360065164e-06,5.002867965231417e-06,4.597669942540961e-07,1.8153892597183585e-05,4.8210677050519735e-06,3.5278883387945825e-06,7.061690666887444e-06,7.400690810754895e-05,3.516814831527881e-05,2.779193437163485e-06,1.971331585082225e-06,5.117426098877331e-06,2.15204750020348e-06,4.767255177284824e-06
6114,5.433562364487443e-06,3.238443241571076e-05,2.0780820705113e-05,5.853117386322992e-07,2.956489333882928e-05,0.9996840953826904,4.029529463878134e-06,6.431565452658106e-06,7.367911166511476e-05,1.1296741831756664e-05,3.366288865436218e-07,1.0831372492248192e-05,5.9228664213151205e-06,2.5765409645828186e-06,3.075146423725528e-06,3.310477723061922e-06,1.1101933523605112e-05,4.389595687825931e-06,9.002683327707928e-06,1.0972466043313034e-05,8.409609108639415e-06,3.637966074165888e-05,5.151271579961758e-06,6.695038791804109e-06,1.0399029633845204e-05,1.0480754326636088e-06,2.175099325540941e-06
6126,0.0002438763040117,0.0206167586147785,0.5326139330863953,0.0002410389715805,0.0004217541718389,5.013665941078216e-05,0.0008751876885071,0.0765626952052116,0.0017146621830761,0.0256514754146337,0.0001621292321942,0.0027915141545236,0.0029395632445812,0.2328024804592132,0.0004363780026324,4.825192809221335e-05,0.0587855726480484,0.0002137358387699,0.0001186028093798,5.847772627021186e-05,0.0003328652819618,0.0002915757067967,0.0263677407056093,0.000149257335579,0.0153903421014547,8.939019608078524e-05,3.0548420909326524e-05
6143,3.710940973178367e-06,2.6989602702087723e-05,5.382670497056097e-05,1.5451737453986425e-06,2.9525785066653043e-05,1.093719674827298e-05,7.446490781148896e-05,0.0001893542212201,9.301281534135342e-05,7.359863229794428e-05,2.174439941882156e-06,0.000586851965636,0.0001244112645508,0.0040336800739169,1.3815248166793026e-05,6.804115855629789e-06,0.0015991207910701,6.71583111397922e-05,6.117712473496795e-06,4.50078550784383e-06,7.370802904915763e-06,7.97136890469119e-05,0.9774553775787354,2.1608077076962218e-05,0.0154320495203137,1.8485072814655723e-06,4.781163056577498e-07
6153,0.0001989996235352,0.9911243319511414,0.0002877430233638,2.3269572920980863e-05,0.0018085846677422,0.0010408440139144,2.7175248760613613e-05,0.0010112909367308,0.0022317986004054,4.240159978508018e-05,2.5131380425591487e-06,1.7321361156064086e-05,1.196086759591708e-05,8.274912033812143e-06,2.710920398385497e-06,2.04512207346852e-06,6.269665027502924e-05,1.0868995559576431e-05,0.0001533214817754,0.0009317159419879,0.0008776767645031,3.159592233714648e-05,4.682236976805143e-06,5.412709469965193e-06,6.452281013480388e-06,5.414368933998048e-05,2.0157389371888712e-05
6182,1.030332441587234e-05,1.023123877530452e-05,1.2851942301495e-05,6.022058869348257e-07,3.6969868233427405e-05,5.090661034046207e-06,3.252538590459153e-05,3.419208951527253e-05,3.656020635389723e-05,4.198883743811166e-06,1.753311516949907e-05,2.0213834432070144e-05,0.0002471402403898,0.0027584068011492,0.9933557510375975,5.102398517919937e-06,0.0031530368141829,1.5641477148164995e-05,1.506629450886976e-05,4.201319825369865e-06,4.633543539966922e-06,1.5348308807006106e-05,0.0001632397761568,1.0446344276715536e-05,2.5639705199864693e-05,4.023059318569722e-06,9.66759671428008e-07
6247,8.472933404846117e-05,0.0022291392087936,0.0019222199916839,2.539703928050585e-05,0.018955860286951,0.0001541161473141,0.0067871892824769,0.5758807063102722,0.0564527697861194,0.0038738755974918,0.0002104990708176,0.2878559231758117,0.002084337407723,0.0009236242622137,0.0001459401246393,0.0002007194561883,0.0018673067679628,4.839934263145551e-05,0.0002533931692596,0.0001421446795575,0.0008296490414068,0.000397174997488,0.0001511883165221,0.0002253080747323,0.0382339172065258,1.3392249456956051e-05,5.1064882427454e-05
6293,2.7080719519290145e-05,2.5408122382941656e-05,8.543259900761768e-05,1.558028202452988e-06,0.0002007969887927,1.885777965071611e-05,8.648335642646998e-05,0.0007837942685,0.0001333299151156,3.053167893085629e-05,1.438456092728302e-05,0.9507855772972108,0.0004642155836336,0.0018066111952066,0.0001155915160779,0.0001261544530279,0.0417503975331783,0.0001317622518399,5.144544047652744e-05,2.2813062969362363e-05,8.940021871239878e-06,0.0001080225774785,0.0025298183318227,0.0001871692511485,0.000500729016494,1.393581896991236e-06,1.6553645991734811e-06
6314,5.1939468903583474e-06,1.6678934116498567e-05,3.456571721471846e-05,1.5511798210354757e-06,0.0001279782736673,3.2780749279481824e-06,1.2255071851541288e-05,0.0003584124206099,0.0001103073373087,2.745049278018996e-05,2.0910834791720845e-05,0.9986578226089478,7.4346298788441345e-06,0.0002119049313478,5.219264949118951e-06,4.591032848111354e-05,4.619708488462493e-05,4.504117441683775e-06,3.166382521158084e-05,1.8058082787320014e-05,7.531670689786551e-06,1.0956687219731975e-05,6.701704114675522e-05,2.723973011597991e-05,0.0001384778443025,6.400698566721985e-07,8.733129561733222e-07
6402,2.5185329377563903e-06,2.264780414407141e-05,3.877756171277724e-05,4.19585774125153e-07,1.136521495936904e-05,3.127136551484e-06,2.1646308596245944e-05,1.794167110347189e-05,2.004355701501481e-05,2.6600921046338044e-05,5.017297098675044e-06,2.6138808607356623e-05,2.699188189581037e-05,0.000477802590467,2.7840065740747377e-05,7.665113116672728e-06,0.0001183549757115,1.3419071365206037e-05,3.813821649600868e-06,3.0157875698932912e-06,1.674284135333437e-06,4.565336712403223e-05,0.0008875066414475,3.083895717281848e-05,0.998157560825348,1.228481892212585e-06,5.239687652647262e-07
6422,0.1528453677892685,0.6617264151573181,0.000687017745804,0.0001170706746052,0.001133193494752,1.448375314794248e-05,4.403468119562604e-05,0.0012741826940327,0.0011995567474514,0.0002244504139525,1.3737550034420565e-05,7.098989590303972e-05,2.886680704250466e-05,0.0004783494514413,1.822879130486399e-05,4.509853897616267e-05,0.0004660546255763,2.2634749257122166e-05,0.054396167397499,0.1216256394982338,0.0006327260634861,0.0003269386652391,2.9003125746385194e-05,3.773791831918061e-05,1.932173836394213e-05,0.002262266818434,0.0002605494810268
6433,0.1583360731601715,0.0004835778672713,2.2949057893129066e-05,1.6030822735046968e-05,2.378309181949589e-05,3.627781916293316e-05,4.739770884043537e-05,3.423494490562007e-05,0.0007769206422381,1.7818880223785527e-05,1.249121214641491e-05,1.705948125163559e-05,1.4312930034066085e-05,3.015518086613156e-05,8.889592209015973e-06,3.0502233130391687e-05,8.490702748531476e-05,2.217944347648881e-05,0.0015930670779198,0.0028613142203539,1.184962002298562e-05,2.778698762995191e-05,9.421527465747204e-06,2.4375620341743343e-05,1.6312242223648354e-05,0.8350351452827454,0.0004050647257827
6476,1.57077065523481e-05,1.6610070815659128e-05,1.7448506696382537e-05,8.605270522821229e-07,5.259413956082426e-05,9.959225280908868e-06,3.6466979508986697e-05,4.029376577818766e-05,3.841782745439559e-05,7.012351034063613e-06,2.415202834527008e-05,2.999142452608794e-05,0.000226186341024,0.0041814940050244,0.9926612377166748,7.072864718793426e-06,0.0023238034918904,2.1596717488137077e-05,2.6681413146434352e-05,8.427180546277668e-06,6.006195690133609e-06,2.261702684336342e-05,0.0001571108732605,1.3233650861366186e-05,4.725176040665247e-05,6.078571459511295e-06,1.691985858087719e-06
6480,0.2321574836969375,0.0001469403796363,1.9461955162114464e-05,1.4390034266398288e-05,1.3717323781747837e-05,2.4925202524173078e-06,9.727002179715782e-06,8.293803148262668e-06,9.733363549457864e-05,9.645627869758757e-06,6.74050579618779e-06,3.654492047644453e-06,6.595272225240478e-06,1.734586294332985e-05,3.7275835893524345e-06,1.6031992345233448e-05,2.404131373623386e-05,1.1582560546230525e-05,0.0004887887043878,0.0021276536863297,8.55787584441714e-06,1.3877271157980433e-05,4.582383098750142e-06,1.2076724487997126e-05,6.529278834932484e-06,0.7647415399551392,2.715802111197263e-05
6487,3.419374024815625e-06,2.8778656997019425e-05,7.45917932363227e-05,7.235291263896215e-07,1.6459502148791216e-05,4.493041160458233e-06,3.190131246810779e-05,7.964352334965952e-06,1.9478129615890797e-05,1.407282707077684e-05,1.2205038729007356e-05,0.0002462356642354,2.1293944882927462e-05,0.0012370006879791,2.054965261777397e-05,2.430231143080164e-05,0.0002035098732449,1.4601097973354626e-05,6.931979896762641e-06,6.260187092266278e-06,3.242812226744718e-06,1.8778673620545305e-05,0.002562804846093,3.111994010396302e-05,0.9953861832618712,2.285287791892188e-06,7.927300771370938e-07
6536,2.265264993184246e-05,2.207133366027847e-05,2.8447058866731822e-05,8.799894430921995e-07,6.0335096350172535e-05,7.861764970584773e-06,4.158853698754683e-05,4.855760562350042e-05,3.861349978251383e-05,5.841108759341296e-06,2.456828588037752e-05,6.151506386231631e-05,0.0006678400677628,0.0235395859926939,0.9457563161849976,4.4161656660435256e-06,0.0265044588595628,0.0001810749527066,3.470838055363856e-05,5.397414952312829e-06,6.011886853229953e-06,5.521573621081188e-05,0.0027404583524912,2.364054489589762e-05,0.0001117892097681,4.942782652506139e-06,1.1119982445961796e-06
6619,3.7259308101056376e-06,9.820040759223048e-06,1.682257789070718e-05,3.042540299702523e-07,2.617029895191081e-05,9.663942364568356e-06,2.9084110792609863e-05,1.3961059266875964e-05,9.43502709560562e-06,1.5468671335838735e-05,1.284980271520908e-06,0.0001573454355821,4.4743181206285954e-05,0.0006151076522655,6.530814425786957e-05,1.4990062481956556e-05,0.00564372446388,6.220560317160562e-05,6.247494638955686e-06,4.781279585586162e-06,1.4891284081386402e-06,5.4881067626411095e-05,0.987867832183838,2.6151710699195974e-05,0.0052968556992709,2.2732410798198543e-06,2.933733469490108e-07
6624,0.0002527013421058,0.7939947247505188,0.00340455211699,0.0011736511951312,0.0001926705008372,0.0005452912300825,0.0003593484289012,0.0001266395265702,0.0017130447085946,6.74124457873404e-05,1.4293273125076666e-05,5.281357152853161e-05,1.3457118257065304e-05,0.0001384161005262,7.347939572355244e-06,1.5471759979845956e-05,4.557949432637543e-05,1.1199634172953664e-05,0.0007485937094315,0.0007528535788878,0.0139648001641035,1.6778380086179823e-05,2.6374733351985924e-05,1.4882749383104963e-05,4.0579041524324566e-05,0.000260683678789,0.1820459067821502
6633,0.1485328376293182,0.0021060770377516,8.176035771612078e-05,5.370972212404013e-05,8.927949238568544e-05,0.0001210198824992,5.499558028532192e-05,5.290431727189571e-05,0.0015578721649944,4.0169372368836775e-05,1.2889742720290087e-05,1.5405712474603206e-05,2.324634260730818e-05,2.187512473028619e-05,8.196047929232009e-06,3.1501080229645595e-05,7.500605715904385e-05,1.984180744329933e-05,0.0007761394954286,0.0048389146104454,3.687386561068706e-05,2.5459969037910923e-05,1.18024663606775e-05,3.12087286147289e-05,1.9794424588326365e-05,0.8410958647727966,0.0002653867704793
6669,4.682605504058301e-05,0.0001113893958972,0.000209077130421,2.3381965092994506e-06,0.0037680915556848,9.96914313873276e-05,0.0010231873020529,0.6234825849533081,0.3091284930706024,0.0005102777504362,0.0039233737625181,0.0354512855410575,0.0203644186258316,0.0002083851868519,7.93805011198856e-05,2.0234489056747407e-05,0.000543660717085,0.0001788568479241,1.6540978322154842e-05,1.7911415852722712e-05,0.0001454338635085,0.0002665335487108,0.000131176711875,4.417284071678296e-05,0.0002175095141865,3.794066060436308e-06,5.285806309984764e-06
6714,1.4817394912824966e-05,0.0001074351675924,0.0003691173915285,2.6771665943670087e-05,4.292612356948666e-05,8.36797244119225e-06,2.3835726096876897e-05,0.0239112712442874,9.650064021116124e-05,0.9749962091445924,1.5002184227341786e-05,9.512203541817144e-05,2.840297202055808e-05,4.543996328720823e-05,1.0882817150559276e-05,4.1399512156203855e-06,3.464111068751663e-05,1.4380246284417808e-05,1.4763752005819695e-05,9.193190635414794e-06,9.913709618558642e-06,3.309862586320378e-05,3.3583706681383774e-05,1.2398675607983025e-05,2.804669929901138e-05,8.576434993301518e-06,5.149751814315096e-06
6723,4.091530172445346e-06,5.098335896036588e-05,0.0003321493277326,1.0262144769512815e-06,2.0019078874611296e-05,7.323948921111878e-06,5.557398617384024e-05,8.984172018244863e-05,3.081863178522326e-05,9.90654807537794e-05,1.0242468306387307e-05,0.0003751160111278,0.0002048112801276,0.0275726094841957,0.0006812545470893,1.3003116691834292e-05,0.0040058800950646,0.0002870786993298,6.934373686817708e-06,3.125108150925371e-06,3.2042073598859133e-06,0.0002953222719952,0.8418330550193787,0.0001733104290906,0.1238401904702186,3.453763611105387e-06,4.674049023378757e-07
6728,0.0001325596967944,7.981273665791377e-05,6.165885861264542e-05,4.992417416360695e-06,0.0001856098242569,2.022139233304188e-05,0.0001357574801659,8.47452029120177e-05,3.980383917223662e-05,1.6505353414686397e-05,0.0003857256378978,0.0001777534635039,0.0070610740222036,0.0120344115421175,0.9676592350006104,9.889130888041107e-05,0.0069727329537272,0.0027440695557743,0.0003411564975976,5.348102058633231e-05,3.003230813192204e-05,8.378161874134094e-05,0.0010714615928009,0.000155954141519,0.0003130124823655,5.082576535642147e-05,4.694192739407299e-06
6755,7.12655128154438e-06,0.0018493279349058,0.9975724816322328,1.650583726586774e-05,1.34311594592873e-05,3.5303487493365537e-06,4.398973032948561e-06,0.0001598626986378,2.9450382498907857e-05,2.330388088012114e-05,2.0253955881344154e-06,1.1991223800578156e-05,4.688272383646108e-06,9.76871669990942e-05,2.547016038079164e-06,2.2457388695329428e-06,2.561459768912755e-05,1.737633056109189e-06,2.5537899546179688e-06,2.5522754185658414e-06,0.0001306836056755,5.624923687719274e-06,9.79690594249405e-06,2.139980551874032e-06,1.4310735423350708e-05,2.162853206755244e-06,2.1670921341865323e-06
6812,0.1697805076837539,0.0004574598569888,9.39562014536932e-05,8.76666763360845e-06,9.306912397732958e-05,0.0001532091846456,2.5006229407154024e-05,6.98341682436876e-05,0.0004039037157781,9.105426579480992e-05,5.613904704659944e-06,0.0001426248345524,6.095519347582013e-05,0.0002337826008442,4.931572766508907e-05,3.8350837712641805e-05,0.0003210647555533,0.0001633644569665,0.8227519989013672,0.0019354383694007,9.314868657384068e-05,0.001497296965681,8.590077777625993e-05,0.000757957866881,0.0001175118013634,0.0005358961643651,3.302047116449103e-05
6854,1.6852811768330866e-06,4.287359843146987e-06,1.5567473383271135e-05,7.669224828532606e-07,1.83632000698708e-05,1.987237510547857e-06,4.936406185152009e-06,4.3431198719190434e-05,4.992606773157604e-05,5.417493412096519e-06,9.39757410378661e-06,0.9992554783821106,9.750204299052712e-06,0.0001609369355719,1.68912515619013e-06,1.3096544535073916e-05,1.4754922631254884e-05,4.219578386255307e-06,6.301824669208145e-06,4.544171133602504e-06,2.74908074970881e-06,5.305555077939061e-06,0.0001565030688652,5.563200102187693e-05,0.0001526528794784,2.0731476979563013e-07,3.812949387338449e-07
6863,3.088773610215867e-06,4.473204171517864e-06,9.12413543119328e-06,1.5522075500484789e-06,7.948003258206882e-06,1.2639411579584705e-06,9.747760486789048e-06,0.0001255515962839,7.316033588722348e-06,5.967466677248012e-06,3.660991978904349e-06,3.3523861930007115e-05,0.9992069602012634,0.0001052236184477,2.3411463189404454e-05,7.785984053043649e-06,4.5849050366086885e-05,3.3719679777277634e-05,1.0097170388689849e-06,2.898680577345658e-06,7.547399036411662e-06,3.824811938102357e-05,0.0001699233107501,2.747161124716513e-05,0.0001149156887549,1.4144660553938593e-06,3.62883014304316e-07
